row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
27043,-10.0,-4.0,6.0,model_first_try,-10,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27044,140.0,16270.0,16130.0,model_first_try,140,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27046,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27047,72776.0,75384.0,2608.0,model_first_try,72776,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27053,22838.0,23027.0,189.0,model_first_try,22838,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27056,19446.0,19450.0,4.0,model_first_try,19446,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27066,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27083,29283.0,46758.0,17475.0,model_first_try,29283,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27085,2005.0,2178.0,173.0,model_first_try,2005,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27142,1000.0,4908.0,3908.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27146,103330.0,254065.0,150735.0,model_first_try,103330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27151,-95.0,-95.0,0.0,model_first_try,-95,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27161,40720.0,39883.0,837.0,model_first_try,40720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27176,-44.0,-44.0,0.0,model_first_try,-44,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27190,291824.0,306836.0,15012.0,model_first_try,291824,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27217,6601.0,8090.0,1489.0,model_first_try,6601,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27218,5249.0,6492.0,1243.0,model_first_try,5249,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27230,89209.0,89082.0,127.0,model_first_try,89209,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27246,49219.0,49559.0,340.0,model_first_try,49219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27252,27564.0,27681.0,117.0,model_first_try,27564,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27267,14120.0,14137.0,17.0,model_first_try,14120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27277,18334.0,18330.0,4.0,model_first_try,18334,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27327,16596.0,19131.0,2535.0,model_first_try,16596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27336,26196.0,25811.0,385.0,model_first_try,26196,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27340,46106.0,50620.0,4514.0,model_first_try,46106,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27343,1000.0,15665.0,14665.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27359,-1000.0,119279.0,120279.0,model_first_try,-1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27362,11390.0,21920.0,10530.0,model_first_try,11390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27363,46700.0,71668.0,24968.0,model_first_try,46700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27365,19011.0,19794.0,783.0,model_first_try,19011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27366,14190.0,18891.0,4701.0,model_first_try,14190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27385,72493.0,72703.0,210.0,model_first_try,72493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27430,28189.0,31852.0,3663.0,model_first_try,28189,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27436,5280.0,10101.0,4821.0,model_first_try,5280,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27441,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27449,19933.0,20276.0,343.0,model_first_try,19933,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27458,66197.0,66204.0,7.0,model_first_try,66197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27471,219961.0,221855.0,1894.0,model_first_try,219961,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27485,154900.0,148265.0,6635.0,model_first_try,154900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27499,7609.0,6015.0,1594.0,model_first_try,7609,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27506,200990.0,201851.0,861.0,model_first_try,200990,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27516,15799.0,15793.0,6.0,model_first_try,15799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27520,81900.0,89088.0,7188.0,model_first_try,81900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27526,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27534,35496.0,38111.0,2615.0,model_first_try,35496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27536,2487.0,2487.0,0.0,model_first_try,2487,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27574,46047.0,47722.0,1675.0,model_first_try,46047,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27582,1830.0,1877.0,47.0,model_first_try,1830,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27585,80992.0,77185.0,3807.0,model_first_try,80992,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27604,29496.0,30028.0,532.0,model_first_try,29496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27609,102650.0,153900.0,51250.0,model_first_try,102650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27611,44334.0,43800.0,534.0,model_first_try,44334,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27621,77000.0,78379.0,1379.0,model_first_try,77000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27635,70992.0,69951.0,1041.0,model_first_try,70992,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27648,183800.0,183821.0,21.0,model_first_try,183800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27649,10400.0,20916.0,10516.0,model_first_try,10400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27654,8039.0,7720.0,319.0,model_first_try,8039,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27658,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27659,19019.0,19341.0,322.0,model_first_try,19019,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27660,9392.0,9101.0,291.0,model_first_try,9392,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27682,27627.0,27660.0,33.0,model_first_try,27627,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27684,53200.0,55829.0,2629.0,model_first_try,53200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27685,20654.0,20367.0,287.0,model_first_try,20654,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27688,46090.0,45688.0,402.0,model_first_try,46090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27694,26349.0,27232.0,883.0,model_first_try,26349,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27709,15571.0,15167.0,404.0,model_first_try,15571,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27722,1006.0,778.0,228.0,model_first_try,1006,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27735,45047.0,46895.0,1848.0,model_first_try,45047,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27737,6492.0,6488.0,4.0,model_first_try,6492,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27742,34493.0,34048.0,445.0,model_first_try,34493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27756,48197.0,47718.0,479.0,model_first_try,48197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27757,50900.0,48413.0,2487.0,model_first_try,50900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27759,50946.0,51243.0,297.0,model_first_try,50946,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27761,14481.0,20173.0,5692.0,model_first_try,14481,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27766,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27773,1330.0,3177.0,1847.0,model_first_try,1330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27790,47219.0,47210.0,9.0,model_first_try,47219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27807,400490.0,433792.0,33302.0,model_first_try,400490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27809,62320.0,63977.0,1657.0,model_first_try,62320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27821,20590.0,29339.0,8749.0,model_first_try,20590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27822,14490.0,50620.0,36130.0,model_first_try,14490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27823,81390.0,81841.0,451.0,model_first_try,81390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27833,100060.0,99290.0,770.0,model_first_try,100060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27836,65090.0,65229.0,139.0,model_first_try,65090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27843,18019.0,18025.0,6.0,model_first_try,18019,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27848,70800.0,151812.0,81012.0,model_first_try,70800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27850,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27862,197200.0,196192.0,1008.0,model_first_try,197200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27869,70324.0,69754.0,570.0,model_first_try,70324,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27880,123400.0,121329.0,2071.0,model_first_try,123400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27883,103490.0,105014.0,1524.0,model_first_try,103490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27909,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27912,132220.0,137789.0,5569.0,model_first_try,132220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27913,2644.0,2742.0,98.0,model_first_try,2644,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27914,36738.0,36959.0,221.0,model_first_try,36738,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27967,20400.0,37319.0,16919.0,model_first_try,20400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27983,6109.0,6393.0,284.0,model_first_try,6109,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
27989,182.0,19918.0,19736.0,model_first_try,182,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28001,144030.0,145138.0,1108.0,model_first_try,144030,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28002,711.0,711.0,0.0,model_first_try,711,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28005,60222.0,51032.0,9190.0,model_first_try,60222,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28007,25490.0,24920.0,570.0,model_first_try,25490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28008,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28024,202330.0,227689.0,25359.0,model_first_try,202330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28028,27197.0,34485.0,7288.0,model_first_try,27197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28032,47094.0,50461.0,3367.0,model_first_try,47094,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28036,90066.0,89242.0,824.0,model_first_try,90066,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28054,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28059,71700.0,68423.0,3277.0,model_first_try,71700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28078,2199.0,6350.0,4151.0,model_first_try,2199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28089,78300.0,77402.0,898.0,model_first_try,78300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28111,14439.0,13460.0,979.0,model_first_try,14439,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28125,17184.0,17188.0,4.0,model_first_try,17184,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28136,46349.0,46363.0,14.0,model_first_try,46349,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28143,248490.0,249449.0,959.0,model_first_try,248490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28159,331939.0,355310.0,23371.0,model_first_try,331939,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28167,35496.0,38579.0,3083.0,model_first_try,35496,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28172,50500.0,49716.0,784.0,model_first_try,50500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28205,19329.0,19078.0,251.0,model_first_try,19329,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28211,1137.0,2971.0,1834.0,model_first_try,1137,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28213,213930.0,311401.0,97471.0,model_first_try,213930,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28239,6999.0,7101.0,102.0,model_first_try,6999,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28246,10000.0,24411.0,14411.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28251,16809.0,21128.0,4319.0,model_first_try,16809,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28263,46093.0,46882.0,789.0,model_first_try,46093,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28287,60190.0,67955.0,7765.0,model_first_try,60190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28297,25300.0,25320.0,20.0,model_first_try,25300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28303,19493.0,19813.0,320.0,model_first_try,19493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28305,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28311,83334.0,87181.0,3847.0,model_first_try,83334,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28326,30499.0,30506.0,7.0,model_first_try,30499,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28372,34011.0,31786.0,2225.0,model_first_try,34011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28376,46107.0,46203.0,96.0,model_first_try,46107,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28377,89200.0,88309.0,891.0,model_first_try,89200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28386,27219.0,28738.0,1519.0,model_first_try,27219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28412,14421.0,43733.0,29312.0,model_first_try,14421,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28417,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28418,34223.0,28992.0,5231.0,model_first_try,34223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28430,224700.0,242422.0,17722.0,model_first_try,224700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28452,43010.0,47832.0,4822.0,model_first_try,43010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28456,28190.0,33699.0,5509.0,model_first_try,28190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28459,1004.0,1214.0,210.0,model_first_try,1004,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
28474,13838.0,25211.0,11373.0,model_first_try,13838,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-05-20T17:47:19.298870+00:00
