row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
25672,135106.0,136768,135106,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25673.0
25676,168.0,103,168,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25677.0
25690,41079.0,43051,41079,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25691.0
25703,3967.0,0,3967,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25704.0
25704,792.0,792,792,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25705.0
25712,12554.0,0,12554,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25713.0
25713,102985.0,103195,102985,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25714.0
25716,8360.0,-200,8360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25717.0
25718,186585.0,242546,186585,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25719.0
25722,156355.0,158805,156355,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25723.0
25747,86305.0,96131,86305,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25748.0
25772,65205.0,52018,65205,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25773.0
25778,13970.0,0,13970,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25779.0
25783,24837.0,20224,24837,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25784.0
25830,60302.0,61291,60302,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25831.0
25831,192105.0,194283,192105,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25832.0
25862,70345.0,116630,70345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25863.0
25871,14233.0,4233,14233,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25872.0
25873,18450.0,58574,18450,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25874.0
25890,1621.0,-16,1621,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25891.0
25904,171403.0,172850,171403,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25905.0
25911,3814.0,1884,3814,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25912.0
25926,193256.0,192432,193256,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25927.0
25931,105322.0,112528,105322,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25932.0
25934,75175.0,41150,75175,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25935.0
25936,36150.0,0,36150,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25937.0
25943,21999.0,20876,21999,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25944.0
25965,3798.5,3826,3798.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25966.0
25986,5953.0,0,5953,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25987.0
25990,195451.0,213581,195451,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,25991.0
26000,22164.0,22824,22164,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26001.0
26013,255000.0,269832,255000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26014.0
26051,105348.0,100858,105348,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26052.0
26073,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26074.0
26094,28956.0,28206,28956,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26095.0
26109,4545.0,9690,4545,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26110.0
26122,213217.0,214301,213217,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26123.0
26124,64439.0,62209,64439,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26125.0
26126,15312.0,21770,15312,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26127.0
26135,39100.0,43828,39100,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26136.0
26154,72359.0,118198,72359,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26155.0
26168,28393.0,24895,28393,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26169.0
26169,13030.0,0,13030,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26170.0
26173,4815.0,1526,4815,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26174.0
26174,7272.0,414,7272,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26175.0
26175,44454.0,41922,44454,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26176.0
26186,71455.0,73095,71455,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26187.0
26193,84819.0,84195,84819,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26194.0
26196,79157.0,86513,79157,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26197.0
26204,35855.0,36487,35855,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26205.0
26213,15718.0,180,15718,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26214.0
26221,20750.0,0,20750,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26222.0
26238,1383.0,1732,1383,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26239.0
26249,20977.5,0,20977.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26250.0
26250,78075.0,1332,78075,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26251.0
26282,126857.0,133102,126857,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26283.0
26302,143533.0,118809,143533,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26303.0
26307,17465.0,15037,17465,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26308.0
26326,93394.0,89006,93394,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26327.0
26336,265744.0,303949,265744,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26337.0
26340,67147.0,65421,67147,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26341.0
26347,274972.0,294180,274972,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26348.0
26386,135025.0,131351,135025,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26387.0
26410,97668.0,96155,97668,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26411.0
26431,34035.0,38945,34035,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26432.0
26440,77619.0,73621,77619,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26441.0
26445,728.0,-5,728,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26446.0
26447,321150.0,310866,321150,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26448.0
26457,11065.0,9915,11065,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26458.0
26469,25345.0,13184,25345,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26470.0
26489,164675.0,154278,164675,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26490.0
26494,0.0,0,0,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26495.0
26508,79800.0,79862,79800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26509.0
26530,65145.0,74786,65145,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26531.0
26536,74909.0,78929,74909,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26537.0
26556,8275.0,5682,8275,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26557.0
26568,102350.0,99036,102350,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26569.0
26574,218443.0,210628,218443,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26575.0
26577,414560.0,416090,414560,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26578.0
26580,34628.0,35673,34628,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26581.0
26583,116381.0,3187,116381,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26584.0
26605,2400.0,2400,2400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26606.0
26611,50500.0,52319,50500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",qwen25,Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-13T05:36:19.790985+00:00,26612.0
