row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,run_timestamp_utc,prompt_style
3289,3629.45,3645.05,15.600000000000364,model_first_try,3629.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3295,5730.5,5714.2,16.300000000000182,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3311,2049.4,2104.55,55.15000000000009,model_first_try,2049.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3314,3019.45,3019.1,0.349999999999909,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3326,2644.45,2497.35,147.0999999999999,model_first_try,2644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3331,190.5,,,model_first_try,190.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3345,7444.45,7323.15,121.30000000000018,model_first_try,7444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3351,868.45,834.15,34.30000000000007,model_first_try,868.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3364,2214.45,2254.2,39.75,model_first_try,2214.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3367,4549.45,4652.4,102.94999999999982,model_first_try,4549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3377,1740.45,1629.2,111.25,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3378,6089.45,6033.1,56.349999999999454,model_first_try,6089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3392,2573.4,2413.05,160.3499999999999,model_first_try,2573.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3399,3244.45,3373.4,128.95000000000027,model_first_try,3244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3408,209.4,151.3,58.099999999999994,model_first_try,209.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3409,8039.45,7714.65,324.8000000000002,model_first_try,8039.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3437,2369.4,2364.0,5.400000000000091,model_first_try,2369.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3447,3169.45,3213.75,44.30000000000018,model_first_try,3169.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3451,4529.45,4555.2,25.75,model_first_try,4529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3454,1011.45,1025.15,13.700000000000044,model_first_try,1011.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3459,753.4,789.55,36.14999999999998,model_first_try,753.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3461,3011.45,3131.8,120.35000000000036,model_first_try,3011.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3473,4444.45,4512.7,68.25,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3482,858.4,865.85,7.450000000000045,model_first_try,858.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3487,1030.5,1078.75,48.25,model_first_try,1030.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3488,543.4,542.4,1.0,model_first_try,543.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3511,1311.4,1279.0,32.40000000000009,model_first_try,1311.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3523,8039.4,7965.95,73.44999999999982,model_first_try,8039.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3540,7889.45,7726.35,163.09999999999943,model_first_try,7889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3541,1868.45,2070.75,202.29999999999995,model_first_try,1868.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3555,1740.45,1734.5,5.9500000000000455,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3563,2733.4,2595.85,137.55000000000018,model_first_try,2733.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3565,50.75,50.75,0.0,model_first_try,50.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3576,1689.45,1623.15,66.29999999999995,model_first_try,1689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3593,553.4,551.35,2.0499999999999545,model_first_try,553.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3595,141.4,115.95,25.450000000000003,model_first_try,141.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3620,1654.45,1750.85,96.39999999999986,model_first_try,1654.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3623,2659.45,2575.45,84.0,model_first_try,2659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3634,8129.4,7845.8,283.59999999999945,model_first_try,8129.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3637,180.5,178.5,2.0,model_first_try,180.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3640,2744.4,2745.2,0.7999999999997272,model_first_try,2744.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3646,3169.4,3219.75,50.34999999999991,model_first_try,3169.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3665,6989.45,6994.6,5.150000000000546,model_first_try,6989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3676,2168.45,2044.75,123.69999999999982,model_first_try,2168.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3681,4589.45,4680.05,90.60000000000036,model_first_try,4589.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3695,3131.45,3089.6,41.84999999999991,model_first_try,3131.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3704,5019.45,5163.0,143.55000000000018,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3712,2830.5,2774.55,55.94999999999982,model_first_try,2830.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3748,3749.45,3771.5,22.050000000000185,model_first_try,3749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3761,5980.55,5919.35,61.19999999999982,model_first_try,5980.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3767,8029.4,8240.85,211.45000000000073,model_first_try,8029.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3777,910.5,890.5,20.0,model_first_try,910.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3797,3444.45,3581.6,137.1500000000001,model_first_try,3444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3801,1543.45,1505.85,37.600000000000136,model_first_try,1543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3826,219.45,,,model_first_try,219.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3828,1268.45,1319.95,51.5,model_first_try,1268.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3837,424.45,443.9,19.44999999999999,model_first_try,424.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3897,8329.4,8425.15,95.75,model_first_try,8329.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3924,3919.4,4029.95,110.54999999999971,model_first_try,3919.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3929,2218.45,2230.85,12.400000000000093,model_first_try,2218.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3931,1780.45,1837.7,57.25,model_first_try,1780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3936,623.45,576.95,46.5,model_first_try,623.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3941,144.45,174.7,30.25,model_first_try,144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3948,4919.45,4968.0,48.55000000000018,model_first_try,4919.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3949,1043.45,992.7,50.75,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3952,7849.45,7806.6,42.849999999999454,model_first_try,7849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3959,3593.4,3645.5,52.09999999999991,model_first_try,3593.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3972,2293.4,2298.55,5.150000000000091,model_first_try,2293.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3980,2929.4,2979.5,50.09999999999991,model_first_try,2929.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
3984,1840.45,1857.85,17.399999999999864,model_first_try,1840.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4008,2868.45,2898.95,30.5,model_first_try,2868.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4009,5430.55,5309.5,121.05000000000018,model_first_try,5430.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4015,1911.45,1893.5,17.950000000000045,model_first_try,1911.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4035,4879.45,4631.7,247.75,model_first_try,4879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4049,4589.45,4753.85,164.40000000000057,model_first_try,4589.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4051,6970.45,6869.7,100.75,model_first_try,6970.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4057,1790.4,1859.2,68.79999999999995,model_first_try,1790.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4075,2414.45,2546.85,132.4000000000001,model_first_try,2414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4103,6470.45,6511.8,41.35000000000037,model_first_try,6470.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4110,4730.5,4664.15,66.35000000000036,model_first_try,4730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4121,2654.45,2510.2,144.25,model_first_try,2654.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4142,3979.4,3870.0,109.40000000000008,model_first_try,3979.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4155,8449.45,8436.25,13.200000000000728,model_first_try,8449.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4162,4689.45,4575.35,114.09999999999944,model_first_try,4689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4164,8029.4,7922.75,106.64999999999964,model_first_try,8029.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4167,3849.45,3876.2,26.75,model_first_try,3849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4168,3749.45,3778.85,29.40000000000009,model_first_try,3749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4181,6318.45,6164.7,153.75,model_first_try,6318.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4182,2930.5,2862.75,67.75,model_first_try,2930.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4186,6448.45,6590.5,142.05000000000018,model_first_try,6448.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4188,2844.45,2890.65,46.20000000000027,model_first_try,2844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4189,5139.4,4885.85,253.54999999999927,model_first_try,5139.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4203,140.1,96.8,43.3,model_first_try,140.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4208,4069.45,4263.4,193.94999999999985,model_first_try,4069.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4215,7879.45,7840.6,38.849999999999454,model_first_try,7879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4219,3689.45,3772.65,83.20000000000027,model_first_try,3689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4238,1111.45,1061.6,49.850000000000136,model_first_try,1111.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4245,1243.45,1275.85,32.399999999999864,model_first_try,1243.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4252,1070.5,1033.9,36.59999999999991,model_first_try,1070.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4266,6349.45,6529.25,179.80000000000018,model_first_try,6349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4284,2911.45,2897.95,13.5,model_first_try,2911.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4318,4224.45,4284.65,60.19999999999982,model_first_try,4224.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4320,1424.45,1539.75,115.29999999999995,model_first_try,1424.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4343,608.45,606.25,2.2000000000000455,model_first_try,608.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4357,320.45,330.8,10.350000000000025,model_first_try,320.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4359,2264.45,2249.1,15.349999999999907,model_first_try,2264.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4380,39.5,,,model_first_try,39.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4386,3093.45,3046.4,47.04999999999973,model_first_try,3093.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4398,4819.45,4858.7,39.25,model_first_try,4819.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4427,4910.5,4917.75,7.25,model_first_try,4910.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4436,1111.45,1297.8,186.3499999999999,model_first_try,1111.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4456,1689.45,1614.9,74.54999999999995,model_first_try,1689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4457,1683.45,1573.95,109.5,model_first_try,1683.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4463,69.85,69.85,0.0,model_first_try,69.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4470,293.4,322.5,29.100000000000023,model_first_try,293.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4481,1740.45,1626.05,114.40000000000008,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4486,5330.45,5500.6,170.15000000000057,model_first_try,5330.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4488,3131.45,3229.4,97.95000000000029,model_first_try,3131.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4491,19.75,19.75,0.0,model_first_try,19.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4492,1293.4,1230.9,62.5,model_first_try,1293.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4504,730.5,785.75,55.25,model_first_try,730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4507,553.45,574.5,21.049999999999955,model_first_try,553.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4512,5339.4,5212.65,126.75,model_first_try,5339.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4525,2969.45,2979.3,9.850000000000364,model_first_try,2969.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4535,2998.45,3046.15,47.70000000000027,model_first_try,2998.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4550,1868.45,1988.05,119.59999999999992,model_first_try,1868.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4561,450.1,446.8,3.3000000000000114,model_first_try,450.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4584,5019.45,5031.0,11.550000000000182,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4593,220.45,246.3,25.850000000000023,model_first_try,220.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4594,2168.45,2110.15,58.29999999999973,model_first_try,2168.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4598,1011.45,969.85,41.60000000000002,model_first_try,1011.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4600,6414.45,6567.9,153.44999999999982,model_first_try,6414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4610,8449.4,8684.8,235.39999999999964,model_first_try,8449.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4611,1768.45,1776.45,8.0,model_first_try,1768.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4612,2969.45,2933.95,35.5,model_first_try,2969.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4613,4219.45,4370.25,150.80000000000018,model_first_try,4219.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
4620,8329.4,8332.15,2.75,model_first_try,8329.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
