row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
5263,2431.22,2479.05,2431.22,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9591-YVTEB
5267,177.45,183.15,177.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,8075-GXIUB
5279,1763.55,1790.15,1763.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,0394-YONDK
5289,7031.61,6993.65,7031.61,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,3642-GKTCT
5299,2881.24,2812.2,2881.24,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5569-OUICF
5323,6095.6,6225.4,6095.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1448-CYWKC
5343,3469.05,3330.1,3469.05,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4254-QPEDE
5344,5385.19,5522.7,5385.19,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6283-GITPX
5362,1631.25,1715.1,1631.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,0485-ZBSLN
5363,1764.95,1715.15,1764.95,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,3810-PJUHR
5370,1473.28,1442.2,1473.28,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,0112-QAWRZ
5372,5194.75,5222.35,5194.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2786-GCDPI
5379,5488.48,5270.6,5488.48,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6284-KMNUF
5389,3541.16,3649.6,3541.16,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9701-CDXHR
5414,6722.36,6903.1,6722.36,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2722-VOJQL
5434,3131.59,3275.15,3131.59,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9921-EZKBY
5435,4184.35,4236.6,4184.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,7432-FFVAR
5445,5633.78,5411.65,5633.78,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1832-PEUTS
5449,6951.025,6895.5,6951.025,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5696-CEIQJ
5451,6723.35,6856.95,6723.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1696-HXOWK
5470,6323.15,6435.25,6323.15,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6726-NNFWD
5475,2987.7,3092.65,2987.7,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1114-CENIM
5483,3941.88,4458.15,3941.88,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5536-SLHPM
5484,6953.85,6856.45,6953.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4419-UJMUS
5486,4711.9,4735.2,4711.9,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,7609-YBPXG
5491,1388.35,1424.4,1388.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,3703-TTEPD
5497,2494.2,2541.25,2494.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,7614-QVWQL
5500,3636.0,3694.45,3636.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,7139-JZFVG
5504,3886.16,3912.9,3886.16,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6345-ULYRW
5511,5388.45,5289.8,5388.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6586-MYGKD
5515,346.35,309.25,346.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2892-GESUL
5516,207.0,201.1,207.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6923-EFPNL
5517,6161.83,6179.35,6161.83,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,7472-EQOAV
5525,1351.3,1342.15,1351.3,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1333-PBMXB
5526,1219.45,1216.35,1219.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6546-OPBBH
5530,6095.19,6056.9,6095.19,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9644-KVCNC
5537,8197.825,8016.6,8197.825,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,8029-XYPWT
5542,5793.025,5883.85,5793.025,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2990-OGYTD
5544,6323.025,6252.9,6323.025,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9572-MTILT
5548,1700.75,1724.15,1700.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4589-IUAJB
5570,3519.55,3532.85,3519.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5982-FPVQN
5590,481.875,477.6,481.875,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,0487-VVUVK
5597,2001.9,1910.6,2001.9,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6284-AHOOQ
5604,1201.6,1207.0,1201.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9432-VOFYX
5616,2061.0,2076.05,2061,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9555-SAHUZ
5637,5841.6,5629.15,5841.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4423-JWZJN
5645,4208.4,4392.5,4208.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4942-VZZOM
5654,7437.75,7511.9,7437.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1576-PFZIW
5658,2261.2,2248.05,2261.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2371-JQHZZ
5661,79.4,63.0,79.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4396-KLSEH
5663,3511.9,3314.15,3511.9,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2824-MYYBN
5680,20.85,20.85,20.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6982-UQZLY
5683,1963.25,2011.4,1963.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5057-LCOUI
5685,873.6,903.7,873.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4475-NVTLU
5702,7481.81,7548.1,7481.81,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5287-QWLKY
5710,7781.5,7752.05,7781.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6297-NOOPG
5748,2121.15,1992.55,2121.15,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,4686-UXDML
5766,1380.0,1347.15,1380,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1183-CANVH
5767,3943.7,3808.2,3943.7,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1972-XMUWV
5805,2514.56,1286.05,2514.56,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1697-NVVGY
5807,1043.16,1094.35,1043.16,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,8464-EETCQ
5820,3579.8,3561.15,3579.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1752-OZXFY
5824,5331.7,5234.95,5331.7,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5321-NTRKC
5831,816.72,809.75,816.72,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9846-GKXAS
5838,3799.3,3827.9,3799.3,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9822-BIIGN
5841,3176.75,3264.45,3176.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,7136-RVDTZ
5853,5993.27,6001.45,5993.27,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,9114-VEPUF
5855,2940.275,2832.75,2940.275,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2338-BQEZT
5865,63.55,72.0,63.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2621-UDNLU
5877,5671.19,5785.5,5671.19,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6777-TGHTM
5881,2713.31,2727.3,2713.31,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,3229-USWAR
5886,923.625,948.9,923.625,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1709-EJDOX
5903,4755.12,4627.8,4755.12,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,1455-HFBXA
5909,4180.4,4297.6,4180.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5343-SGUBI
5913,2292.9,2274.1,2292.9,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6156-UZDLF
5916,8161.5,8192.6,8161.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5183-KLYEM
5922,7531.5,7609.75,7531.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5965-GGPRW
5944,695.8,654.85,695.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,5995-OIGLP
5955,4963.68,4855.35,4963.68,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,7169-YWAMK
5957,1413.3,1422.65,1413.3,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,6877-LGWXO
5962,1296.8,1321.3,1296.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,3842-QTGDL
5993,149.9,151.75,149.9,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:59:01.826558+00:00,2080-GKCWQ
