run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note
R000248,2026-06-02T13:43:18.382092+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,917.4133072528324,0.4131403047162373,3.9157317919889465,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000245,2026-06-10T14:32:05.609351+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.0510007919510826,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000249,2026-05-20T13:36:38.197752+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.0243477079784497,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000251,2026-05-20T14:16:25.987971+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0537784579792059,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000252,2026-05-22T09:40:30.548752+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,703.3879072263711,0.3167578800392666,2.366074083955027,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000253,2026-06-02T13:43:22.486385+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,848.6517934355913,0.3821748145204693,4.104322749946732,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000250,2026-06-10T14:32:05.658243+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.0488519999198615,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000254,2026-05-20T13:36:38.221745+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.024012167006731,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000256,2026-05-20T14:16:26.044419+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0564284170395694,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000257,2026-05-22T09:40:32.928439+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,696.9325595916513,0.3138508322912417,2.379692792019341,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000258,2026-06-02T13:43:26.764957+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,791.7085019538207,0.3565314446147384,4.278587250038981,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000255,2026-06-10T14:32:05.707493+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.0492066249717026,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000259,2026-05-20T13:36:38.246296+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2220.93051029669,1.0001554376022272,0.0244718340109102,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000261,2026-05-20T14:16:26.100206+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,958.8837239384018,0.431815748434718,0.0557648750254884,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000262,2026-05-22T09:40:35.899674+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,702.4045204058706,0.3163150297694224,2.971252583025489,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000263,2026-06-02T13:43:30.761970+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,986.3823331327192,0.4441992441743129,3.9970383340260014,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000260,2026-06-10T14:32:05.755715+00:00,telco,Telco,TotalCharges,MCAR_GLOBAL,MCAR,global,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_15pct.csv,1027,2377.8928622225308,1.0708405621703494,0.0482020409544929,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000137,2026-05-20T13:36:37.792479+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0242306250147521,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000139,2026-05-20T14:16:25.303152+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0287058330141007,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000140,2026-05-22T09:39:57.412328+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,89.82068938685548,0.041159461015072,0.4497492499649524,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000141,2026-06-02T13:42:13.899843+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,454.08656462568456,0.2080807704968913,3.7853584159747697,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000138,2026-06-10T14:32:04.888548+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951905,0.044764208025299,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000142,2026-05-20T13:36:37.815256+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0227556250174529,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000144,2026-05-20T14:16:25.330970+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0277974589844234,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000145,2026-05-22T09:39:57.864529+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,88.1711764631433,0.0404035876930028,0.4521839579683728,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000146,2026-06-02T13:42:17.812546+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,408.30480605115633,0.1871017230178203,3.91272416699212,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000143,2026-06-10T14:32:04.932031+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951905,0.0434382919920608,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000147,2026-05-20T13:36:37.837904+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0226238340255804,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000149,2026-05-20T14:16:25.358351+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0273562499787658,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000150,2026-05-22T09:39:58.455856+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,87.27023292000045,0.039990739039826,0.5913094159914181,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000151,2026-06-02T13:42:21.752814+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,270.1884135647687,0.1238112237921733,3.9402722499798983,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000148,2026-06-10T14:32:04.974454+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951905,0.0423785829916596,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000152,2026-05-20T13:36:37.861363+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0234349999809637,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000154,2026-05-20T14:16:25.385742+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0273722499841824,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000155,2026-05-22T09:39:59.359012+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,89.01750282210419,0.0407914085504852,0.9031500829732976,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000156,2026-06-02T13:42:25.708284+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,378.0324115405937,0.1732296914157925,3.955496291979216,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000153,2026-06-10T14:32:05.016774+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951905,0.0422748340060934,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000157,2026-05-20T13:36:37.884520+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2182.2660317793107,1.00000227422749,0.0231356250005774,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000159,2026-05-20T14:16:25.413316+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,709.0784653666683,0.3249283394629289,0.0275564170442521,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000160,2026-05-22T09:40:00.106419+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,88.79027893351453,0.0406872854041596,0.7473952499567531,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000161,2026-06-02T13:42:29.799441+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,371.9695026833345,0.1704514221500835,4.091188542020973,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000158,2026-06-10T14:32:05.059719+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_10pct.csv,704,2360.1407061937366,1.0815116210951905,0.0429079579189419,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000171,2026-05-20T13:36:37.909442+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.0248939169687218,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000173,2026-05-20T14:16:25.441594+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,707.6359678286092,0.3160571836196563,0.0282562079955823,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000174,2026-05-22T09:40:00.578202+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,89.64722156793331,0.0400398646425937,0.4717658750014379,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000175,2026-06-02T13:42:33.759506+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,604.3104830102777,0.2699080854781004,3.9600802910281345,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000172,2026-06-10T14:32:05.103712+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2420.608131626005,1.0811358148966368,0.0439520829822868,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000176,2026-05-20T13:36:37.932671+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2239.1340382314133,1.0000825707629002,0.0232083339942619,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000178,2026-05-20T14:16:25.468816+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,707.6359678286092,0.3160571836196563,0.0272014579968526,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000179,2026-05-22T09:40:01.024581+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,91.36915801929972,0.0408089470662315,0.4463630000245757,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000180,2026-06-02T13:42:37.946688+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,382.72125802331425,0.1709378952194777,4.1872084170463495,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000177,2026-06-10T14:32:05.146681+00:00,telco,Telco,TotalCharges,MCAR_TARGET,MCAR,target,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/telco_customer_churn_mcar_totalcharges_15pct.csv,1056,2420.608131626005,1.0811358148966368,0.0429344170261174,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
