run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000550,2026-05-20T13:36:38.592958+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0675607920275069
R000555,2026-05-20T13:36:38.659819+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0668347080354578
R000560,2026-05-20T13:36:38.724227+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0643839999684132
R000565,2026-05-20T13:36:38.794190+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,76787.35831515948,1.0079738087996415,0.0699405829655006
R000579,2026-05-20T13:36:38.863545+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,76778.15306721664,1.0086518934822482,0.0693354590330272
R000584,2026-05-20T13:36:38.931376+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,76778.15306721664,1.0086518934822482,0.0678079589852131
R000589,2026-05-20T13:36:38.995008+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,76778.15306721664,1.0086518934822482,0.0636102500138804
R000594,2026-05-20T13:36:39.059004+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,76778.15306721664,1.0086518934822482,0.0639711249968968
R000599,2026-05-20T13:36:39.127186+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,76778.15306721664,1.0086518934822482,0.0681628340389579
R000613,2026-05-20T13:36:39.194187+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0669745419872924
R000618,2026-05-20T13:36:39.258793+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0645829169661738
R000623,2026-05-20T13:36:39.326316+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0674988750251941
R000628,2026-05-20T13:36:39.396202+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0698613749700598
R000633,2026-05-20T13:36:39.459208+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0629804579657502
R000647,2026-05-20T13:36:39.524202+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0649769160081632
R000652,2026-05-20T13:36:39.592216+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0679874169873073
R000657,2026-05-20T13:36:39.656931+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0646927499910816
R000662,2026-05-20T13:36:39.718953+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.062000458012335
R000667,2026-05-20T13:36:39.782056+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0630703749484382
R000681,2026-05-20T13:36:39.847732+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,69190.93023459395,1.0004463963628996,0.0656514579895883
R000686,2026-05-20T13:36:39.912275+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,69190.93023459395,1.0004463963628996,0.0645203330204822
R000691,2026-05-20T13:36:39.976243+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,69190.93023459395,1.0004463963628996,0.0639437499921768
R000696,2026-05-20T13:36:40.039879+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,69190.93023459395,1.0004463963628996,0.0636137500405311
R000701,2026-05-20T13:36:40.104010+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,69190.93023459395,1.0004463963628996,0.0641004579956643
R000715,2026-05-20T13:36:40.169553+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,73155.44360907447,1.0000198689159543,0.0655230830307118
R000720,2026-05-20T13:36:40.234208+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,73155.44360907447,1.0000198689159543,0.0646283749956637
R000725,2026-05-20T13:36:40.298210+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,73155.44360907447,1.0000198689159543,0.063980208011344
R000730,2026-05-20T13:36:40.359996+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,73155.44360907447,1.0000198689159543,0.0617597500095143
R000735,2026-05-20T13:36:40.423606+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,73155.44360907447,1.0000198689159543,0.0635857920278795
R000749,2026-05-20T13:36:40.492180+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.0685525839799083
R000754,2026-05-20T13:36:40.559239+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.0670346660190261
R000759,2026-05-20T13:36:40.625330+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.0660683750174939
R000764,2026-05-20T13:36:40.691677+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.066323833016213
R000769,2026-05-20T13:36:40.758457+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,74912.35558456114,1.0000048313287324,0.0667549999780021
R000783,2026-05-20T13:36:40.827795+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0693172080209478
R000788,2026-05-20T13:36:40.895086+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0672677920083515
R000793,2026-05-20T13:36:40.961825+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0667129590292461
R000798,2026-05-20T13:36:41.027912+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0660644169547595
R000803,2026-05-20T13:36:41.093497+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,73829.06573189299,1.000008127240046,0.0655613749986514
