row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
25569,19666.0,19690.0,24.0,model_first_try,19666,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25572,71194.0,72593.0,1399.0,model_first_try,71194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25574,23196.0,23338.0,142.0,model_first_try,23196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25581,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25604,31006.0,31063.0,57.0,model_first_try,31006,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25623,144000.0,143650.0,350.0,model_first_try,144000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25628,37428.0,43717.0,6289.0,model_first_try,37428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25639,25106.0,26149.0,1043.0,model_first_try,25106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25653,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25672,131448.0,136768.0,5320.0,model_first_try,131448,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25676,168.0,103.0,65.0,model_first_try,168,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25690,43276.0,43051.0,225.0,model_first_try,43276,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25703,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25704,792.0,792.0,0.0,model_first_try,792,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25712,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25713,101408.0,103195.0,1787.0,model_first_try,101408,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25716,-200.0,-200.0,0.0,model_first_try,-200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25718,181406.0,242546.0,61140.0,model_first_try,181406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25722,166308.0,158805.0,7503.0,model_first_try,166308,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25747,95186.0,96131.0,945.0,model_first_try,95186,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25772,51406.0,52018.0,612.0,model_first_try,51406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25778,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25783,10365.0,20224.0,9859.0,model_first_try,10365,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25830,60530.0,61291.0,761.0,model_first_try,60530,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25831,193700.0,194283.0,583.0,model_first_try,193700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25862,72653.0,116630.0,43977.0,model_first_try,72653,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25871,0.0,4233.0,4233.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25873,1020.0,58574.0,57554.0,model_first_try,1020,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25890,-16.0,-16.0,0.0,model_first_try,-16,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25904,172196.0,172850.0,654.0,model_first_try,172196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25911,1343.0,1884.0,541.0,model_first_try,1343,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25926,190730.0,192432.0,1702.0,model_first_try,190730,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25931,110438.0,112528.0,2090.0,model_first_try,110438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25934,100000.0,41150.0,58850.0,model_first_try,100000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25936,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25943,22536.0,20876.0,1660.0,model_first_try,22536,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25965,3095.0,3826.0,731.0,model_first_try,3095,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25986,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
25990,201238.0,213581.0,12343.0,model_first_try,201238,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26000,22292.0,22824.0,532.0,model_first_try,22292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26013,251060.0,269832.0,18772.0,model_first_try,251060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26051,102400.0,100858.0,1542.0,model_first_try,102400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26073,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26094,28166.0,28206.0,40.0,model_first_try,28166,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26109,1044.0,9690.0,8646.0,model_first_try,1044,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26122,207390.0,214301.0,6911.0,model_first_try,207390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26124,62594.0,62209.0,385.0,model_first_try,62594,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26126,12686.0,21770.0,9084.0,model_first_try,12686,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26135,46806.0,43828.0,2978.0,model_first_try,46806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26154,100630.0,118198.0,17568.0,model_first_try,100630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26168,25166.0,24895.0,271.0,model_first_try,25166,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26169,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26173,1667.0,1526.0,141.0,model_first_try,1667,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26174,414.0,414.0,0.0,model_first_try,414,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26175,41916.0,41922.0,6.0,model_first_try,41916,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26186,73120.0,73095.0,25.0,model_first_try,73120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26193,85296.0,84195.0,1101.0,model_first_try,85296,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26196,82146.0,86513.0,4367.0,model_first_try,82146,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26204,36028.0,36487.0,459.0,model_first_try,36028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26213,1392.0,180.0,1212.0,model_first_try,1392,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26221,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26238,1349.0,1732.0,383.0,model_first_try,1349,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26249,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26250,1189.0,1332.0,143.0,model_first_try,1189,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26282,126436.0,133102.0,6666.0,model_first_try,126436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26302,118798.0,118809.0,11.0,model_first_try,118798,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26307,15044.0,15037.0,7.0,model_first_try,15044,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26326,89292.0,89006.0,286.0,model_first_try,89292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26336,351033.0,303949.0,47084.0,model_first_try,351033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26340,76926.0,65421.0,11505.0,model_first_try,76926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26347,300386.0,294180.0,6206.0,model_first_try,300386,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26386,130936.0,131351.0,415.0,model_first_try,130936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26410,94327.0,96155.0,1828.0,model_first_try,94327,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26431,48406.0,38945.0,9461.0,model_first_try,48406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26440,73396.0,73621.0,225.0,model_first_try,73396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26445,-5.0,-5.0,0.0,model_first_try,-5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26447,311966.0,310866.0,1100.0,model_first_try,311966,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26457,9919.0,9915.0,4.0,model_first_try,9919,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26469,13196.0,13184.0,12.0,model_first_try,13196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26489,155349.0,154278.0,1071.0,model_first_try,155349,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26494,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26508,80624.0,79862.0,762.0,model_first_try,80624,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26530,74021.0,74786.0,765.0,model_first_try,74021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26536,77030.0,78929.0,1899.0,model_first_try,77030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26556,5687.0,5682.0,5.0,model_first_try,5687,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26568,101436.0,99036.0,2400.0,model_first_try,101436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26574,211403.0,210628.0,775.0,model_first_try,211403,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26577,426000.0,416090.0,9910.0,model_first_try,426000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26580,35105.0,35673.0,568.0,model_first_try,35105,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26583,10131.0,3187.0,6944.0,model_first_try,10131,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26605,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26611,52266.0,52319.0,53.0,model_first_try,52266,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26614,13770.0,18781.0,5011.0,model_first_try,13770,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26619,5286.0,5232.0,54.0,model_first_try,5286,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26621,15986.0,16620.0,634.0,model_first_try,15986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26622,3038.0,8780.0,5742.0,model_first_try,3038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26630,48494.0,49907.0,1413.0,model_first_try,48494,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26648,164927.0,145354.0,19573.0,model_first_try,164927,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26662,14506.0,14857.0,351.0,model_first_try,14506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26664,154324.0,153932.0,392.0,model_first_try,154324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26668,17136.0,17331.0,195.0,model_first_try,17136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26672,133060.0,136378.0,3318.0,model_first_try,133060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26679,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26690,66506.0,58301.0,8205.0,model_first_try,66506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26715,63498.0,63467.0,31.0,model_first_try,63498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26738,6281.0,6283.0,2.0,model_first_try,6281,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26740,63428.0,72763.0,9335.0,model_first_try,63428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26749,55496.0,58598.0,3102.0,model_first_try,55496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26753,106256.0,149499.0,43243.0,model_first_try,106256,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26756,70026.0,81861.0,11835.0,model_first_try,70026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26757,19336.0,20079.0,743.0,model_first_try,19336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26766,48036.0,48065.0,29.0,model_first_try,48036,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26774,32686.0,32704.0,18.0,model_first_try,32686,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26798,7601.0,8786.0,1185.0,model_first_try,7601,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26802,10619.0,11343.0,724.0,model_first_try,10619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26803,1120.0,1893.0,773.0,model_first_try,1120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26817,63926.0,53700.0,10226.0,model_first_try,63926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26829,25806.0,25411.0,395.0,model_first_try,25806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26833,77030.0,59796.0,17234.0,model_first_try,77030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26848,29986.0,30040.0,54.0,model_first_try,29986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26849,6081.0,6078.0,3.0,model_first_try,6081,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26869,13536.0,101776.0,88240.0,model_first_try,13536,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26876,26262.0,34471.0,8209.0,model_first_try,26262,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26877,242333.0,267475.0,25142.0,model_first_try,242333,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26883,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26906,67600.0,68773.0,1173.0,model_first_try,67600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26913,16197.0,18091.0,1894.0,model_first_try,16197,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26914,42060.0,47529.0,5469.0,model_first_try,42060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26928,6327.0,6270.0,57.0,model_first_try,6327,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26960,102276.0,107793.0,5517.0,model_first_try,102276,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26970,10748.0,11043.0,295.0,model_first_try,10748,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
26991,46206.0,42188.0,4018.0,model_first_try,46206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27015,174723.0,178440.0,3717.0,model_first_try,174723,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27030,238396.0,236430.0,1966.0,model_first_try,238396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27043,-4.0,-4.0,0.0,model_first_try,-4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27044,140.0,16270.0,16130.0,model_first_try,140,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27046,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27047,73027.0,75384.0,2357.0,model_first_try,73027,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27053,23054.0,23027.0,27.0,model_first_try,23054,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27056,19451.0,19450.0,1.0,model_first_try,19451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27066,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27083,34386.0,46758.0,12372.0,model_first_try,34386,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27085,2885.0,2178.0,707.0,model_first_try,2885,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27142,1000.0,4908.0,3908.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
27146,76125.0,254065.0,177940.0,model_first_try,76125,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
