row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
22796,165390.0,171992.0,6602.0,model_first_try,165390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22798,-5.0,-5.0,0.0,model_first_try,-5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22809,194344.0,201598.0,7254.0,model_first_try,194344,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22824,85060.0,82939.0,2121.0,model_first_try,85060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22828,48068.0,49080.0,1012.0,model_first_try,48068,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22835,10710.0,37012.0,26302.0,model_first_try,10710,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22843,45640.0,45797.0,157.0,model_first_try,45640,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22864,15706.0,15497.0,209.0,model_first_try,15706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22869,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22875,42939.0,44397.0,1458.0,model_first_try,42939,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22895,110640.0,110593.0,47.0,model_first_try,110640,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22914,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22924,1427.0,425.0,1002.0,model_first_try,1427,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22939,10321.0,7157.0,3164.0,model_first_try,10321,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22964,20148.0,19572.0,576.0,model_first_try,20148,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22972,23379.0,23368.0,11.0,model_first_try,23379,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22974,-4.0,355.0,359.0,model_first_try,-4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22994,25889.0,25706.0,183.0,model_first_try,25889,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
22997,76001.0,76279.0,278.0,model_first_try,76001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23009,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23023,20386.0,20392.0,6.0,model_first_try,20386,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23029,0.0,600.0,600.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23035,54461.0,64268.0,9807.0,model_first_try,54461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23048,324264.0,339410.0,15146.0,model_first_try,324264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23066,10451.0,13122.0,2671.0,model_first_try,10451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23068,2400.0,1430.0,970.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23072,10478.0,1500.0,8978.0,model_first_try,10478,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23077,-1.0,711.0,712.0,model_first_try,-1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23086,1041.0,8482.0,7441.0,model_first_try,1041,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23090,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23104,124470.0,133845.0,9375.0,model_first_try,124470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23106,33105.0,35327.0,2222.0,model_first_try,33105,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23112,10415.0,10705.0,290.0,model_first_try,10415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23130,101496.0,102122.0,626.0,model_first_try,101496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23131,24660.0,24203.0,457.0,model_first_try,24660,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23143,61700.0,98908.0,37208.0,model_first_try,61700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23162,114261.0,137630.0,23369.0,model_first_try,114261,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23167,4137.0,10942.0,6805.0,model_first_try,4137,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23176,11492.0,32485.0,20993.0,model_first_try,11492,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23179,-18.0,-18.0,0.0,model_first_try,-18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23183,41796.0,41753.0,43.0,model_first_try,41796,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23189,64700.0,63984.0,716.0,model_first_try,64700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23208,67926.0,58783.0,9143.0,model_first_try,67926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23211,30726.0,30026.0,700.0,model_first_try,30726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23229,115669.0,114690.0,979.0,model_first_try,115669,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23233,61600.0,62474.0,874.0,model_first_try,61600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23239,237370.0,238795.0,1425.0,model_first_try,237370,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23259,1146.0,5050.0,3904.0,model_first_try,1146,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23260,1092.0,1343.0,251.0,model_first_try,1092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23287,92627.0,91982.0,645.0,model_first_try,92627,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23308,1000.0,2075.0,1075.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23309,640.0,1937.0,1297.0,model_first_try,640,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23332,-3.0,629.0,632.0,model_first_try,-3,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23334,1043.0,8561.0,7518.0,model_first_try,1043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23338,73590.0,73459.0,131.0,model_first_try,73590,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23345,10445.0,10486.0,41.0,model_first_try,10445,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23349,10465.0,10858.0,393.0,model_first_try,10465,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23371,85199.0,91224.0,6025.0,model_first_try,85199,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23385,5116.0,5130.0,14.0,model_first_try,5116,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23390,0.0,1013.0,1013.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23397,68496.0,70122.0,1626.0,model_first_try,68496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23399,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23405,1242.0,34827.0,33585.0,model_first_try,1242,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23423,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23431,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23435,1789.0,2224.0,435.0,model_first_try,1789,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23436,106199.0,105679.0,520.0,model_first_try,106199,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23454,390.0,1154.0,764.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23458,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23467,160344.0,168708.0,8364.0,model_first_try,160344,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23480,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23490,1248.0,332.0,916.0,model_first_try,1248,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23493,12786.0,13720.0,934.0,model_first_try,12786,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23502,87592.0,86082.0,1510.0,model_first_try,87592,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23503,291664.0,324160.0,32496.0,model_first_try,291664,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23512,10400.0,14268.0,3868.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23526,101018.0,103307.0,2289.0,model_first_try,101018,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23528,-4.0,5909.0,5913.0,model_first_try,-4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23564,1116.0,112900.0,111784.0,model_first_try,1116,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23577,10159.0,14029.0,3870.0,model_first_try,10159,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23587,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23588,1193.0,3102.0,1909.0,model_first_try,1193,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23589,159392.0,169867.0,10475.0,model_first_try,159392,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23593,1049.0,3803.0,2754.0,model_first_try,1049,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23595,10400.0,2893.0,7507.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23597,15000.0,15000.0,0.0,model_first_try,15000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23621,10450.0,11771.0,1321.0,model_first_try,10450,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23628,61094.0,67810.0,6716.0,model_first_try,61094,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23634,10400.0,27936.0,17536.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23661,1346.0,5907.0,4561.0,model_first_try,1346,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23662,63004.0,62775.0,229.0,model_first_try,63004,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23667,1180.0,5592.0,4412.0,model_first_try,1180,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23677,61596.0,61267.0,329.0,model_first_try,61596,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23692,3880.0,1160.0,2720.0,model_first_try,3880,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23703,227294.0,225614.0,1680.0,model_first_try,227294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23707,22925.0,22715.0,210.0,model_first_try,22925,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23708,226801.0,230026.0,3225.0,model_first_try,226801,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23716,-760.0,-190.0,570.0,model_first_try,-760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23730,19361.0,19594.0,233.0,model_first_try,19361,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23734,4701.0,8413.0,3712.0,model_first_try,4701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23740,18549.0,18379.0,170.0,model_first_try,18549,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23771,16650.0,37298.0,20648.0,model_first_try,16650,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23785,-150.0,-150.0,0.0,model_first_try,-150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23786,15389.0,15399.0,10.0,model_first_try,15389,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23791,68496.0,70457.0,1961.0,model_first_try,68496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23796,365567.0,366484.0,917.0,model_first_try,365567,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23812,190447.0,187610.0,2837.0,model_first_try,190447,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23828,10319.0,4302.0,6017.0,model_first_try,10319,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23832,164200.0,161858.0,2342.0,model_first_try,164200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23834,3476.0,4866.0,1390.0,model_first_try,3476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23841,184201.0,225028.0,40827.0,model_first_try,184201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23842,316.0,1376.0,1060.0,model_first_try,316,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23853,10438.0,7617.0,2821.0,model_first_try,10438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23862,1043.0,121.0,922.0,model_first_try,1043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23872,10480.0,9125.0,1355.0,model_first_try,10480,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23896,83700.0,82791.0,909.0,model_first_try,83700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23909,330.0,495.0,165.0,model_first_try,330,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23910,27170.0,28725.0,1555.0,model_first_try,27170,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23934,18286.0,18292.0,6.0,model_first_try,18286,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23964,17600.0,17611.0,11.0,model_first_try,17600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
23966,17170.0,17286.0,116.0,model_first_try,17170,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24001,58108.0,58072.0,36.0,model_first_try,58108,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24009,3604.0,6003.0,2399.0,model_first_try,3604,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24013,17406.0,17996.0,590.0,model_first_try,17406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24016,11866.0,231.0,11635.0,model_first_try,11866,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24047,42727.0,49899.0,7172.0,model_first_try,42727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24074,20571.0,17468.0,3103.0,model_first_try,20571,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24075,187261.0,187205.0,56.0,model_first_try,187261,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24082,26028.0,26026.0,2.0,model_first_try,26028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24102,23451.0,23451.0,0.0,model_first_try,23451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24133,78394.0,78337.0,57.0,model_first_try,78394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24134,2720.0,30903.0,28183.0,model_first_try,2720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24140,13590.0,13778.0,188.0,model_first_try,13590,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24148,28020.0,27904.0,116.0,model_first_try,28020,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24156,44839.0,44619.0,220.0,model_first_try,44839,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24165,12228.0,12237.0,9.0,model_first_try,12228,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24178,104863.0,108762.0,3899.0,model_first_try,104863,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24185,-260.0,-190.0,70.0,model_first_try,-260,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24191,18461.0,16925.0,1536.0,model_first_try,18461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24198,1092.0,1800.0,708.0,model_first_try,1092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24202,124100.0,145584.0,21484.0,model_first_try,124100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24203,138390.0,140994.0,2604.0,model_first_try,138390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
24221,115790.0,132242.0,16452.0,model_first_try,115790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-06-16T08:29:23.903691+00:00
