row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
22726,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22748,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22753,67970.0,64744.0,3226.0,model_first_try,67970,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22788,164222.0,161771.0,2451.0,model_first_try,164222,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22789,233327.0,238166.0,4839.0,model_first_try,233327,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22811,159317.0,159715.0,398.0,model_first_try,159317,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22839,111664.0,111098.0,566.0,model_first_try,111664,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22843,45487.0,45797.0,310.0,model_first_try,45487,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22851,90062.0,102629.0,12567.0,model_first_try,90062,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22862,17875.0,17893.0,18.0,model_first_try,17875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22897,41003.0,41052.0,49.0,model_first_try,41003,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22898,6895.0,31130.0,24235.0,model_first_try,6895,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22903,48065.0,48051.0,14.0,model_first_try,48065,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22905,139172.0,142357.0,3185.0,model_first_try,139172,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22919,35166.0,42130.0,6964.0,model_first_try,35166,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22924,2346.0,425.0,1921.0,model_first_try,2346,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22939,6808.0,7157.0,349.0,model_first_try,6808,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22940,19954.0,20068.0,114.0,model_first_try,19954,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22967,68589.0,70492.0,1903.0,model_first_try,68589,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22972,23638.0,23368.0,270.0,model_first_try,23638,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22973,197792.0,197810.0,18.0,model_first_try,197792,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22978,21672.0,21638.0,34.0,model_first_try,21672,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22988,153246.0,237066.0,83820.0,model_first_try,153246,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22989,27181.0,29263.0,2082.0,model_first_try,27181,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22993,45220.0,45313.0,93.0,model_first_try,45220,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
22998,-2835.0,-260.0,2575.0,model_first_try,-2835,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23009,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23043,5370.0,699.0,4671.0,model_first_try,5370,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23065,68444.0,68571.0,127.0,model_first_try,68444,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23074,203447.0,202064.0,1383.0,model_first_try,203447,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23075,309080.0,317024.0,7944.0,model_first_try,309080,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23079,34494.0,34804.0,310.0,model_first_try,34494,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23097,74186.0,68288.0,5898.0,model_first_try,74186,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23098,106435.0,103078.0,3357.0,model_first_try,106435,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23099,57712.0,11847.0,45865.0,model_first_try,57712,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23124,3312.0,3948.0,636.0,model_first_try,3312,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23130,102494.0,102122.0,372.0,model_first_try,102494,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23143,60788.0,98908.0,38120.0,model_first_try,60788,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23155,18553.0,18544.0,9.0,model_first_try,18553,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23161,49193.0,48237.0,956.0,model_first_try,49193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23167,5259.0,10942.0,5683.0,model_first_try,5259,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23178,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23195,3139.0,3133.0,6.0,model_first_try,3139,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23204,2759.0,3474.0,715.0,model_first_try,2759,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23205,114127.0,110970.0,3157.0,model_first_try,114127,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23210,100252.0,100987.0,735.0,model_first_try,100252,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23213,29608.0,29647.0,39.0,model_first_try,29608,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23229,115704.0,114690.0,1014.0,model_first_try,115704,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23237,1779.0,4131.0,2352.0,model_first_try,1779,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23245,1973.0,1973.0,0.0,model_first_try,1973,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23252,21310.0,88176.0,66866.0,model_first_try,21310,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23260,729.0,1343.0,614.0,model_first_try,729,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23270,58566.0,53867.0,4699.0,model_first_try,58566,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23272,-390.0,0.0,390.0,model_first_try,-390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23275,186725.0,120452.0,66273.0,model_first_try,186725,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23276,162530.0,168796.0,6266.0,model_first_try,162530,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23280,91674.0,107476.0,15802.0,model_first_try,91674,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23283,99268.0,128649.0,29381.0,model_first_try,99268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23285,50296.0,50327.0,31.0,model_first_try,50296,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23317,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23319,94721.0,95292.0,571.0,model_first_try,94721,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23327,46092.0,62927.0,16835.0,model_first_try,46092,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23352,12175.0,12780.0,605.0,model_first_try,12175,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23355,1200.0,1200.0,0.0,model_first_try,1200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23395,61537.0,54801.0,6736.0,model_first_try,61537,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23415,15847.0,15833.0,14.0,model_first_try,15847,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23419,-1028.0,-1474.0,446.0,model_first_try,-1028,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23421,69778.0,69886.0,108.0,model_first_try,69778,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23443,173577.0,163550.0,10027.0,model_first_try,173577,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23446,79628.0,77020.0,2608.0,model_first_try,79628,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23449,119887.0,140179.0,20292.0,model_first_try,119887,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23451,59742.0,60707.0,965.0,model_first_try,59742,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23461,2542.0,-106.0,2648.0,model_first_try,2542,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23524,161054.0,176424.0,15370.0,model_first_try,161054,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23547,27844.0,27942.0,98.0,model_first_try,27844,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23567,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23581,1188.0,5488.0,4300.0,model_first_try,1188,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23606,-694.0,-694.0,0.0,model_first_try,-694,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23623,9595.0,7604.0,1991.0,model_first_try,9595,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23630,164082.0,168179.0,4097.0,model_first_try,164082,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23656,99340.0,99496.0,156.0,model_first_try,99340,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23679,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23680,225905.0,250755.0,24850.0,model_first_try,225905,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23703,225955.0,225614.0,341.0,model_first_try,225955,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23710,44597.0,44400.0,197.0,model_first_try,44597,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23721,257987.0,258885.0,898.0,model_first_try,257987,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23725,1243.0,3857.0,2614.0,model_first_try,1243,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23735,223736.0,213457.0,10279.0,model_first_try,223736,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23745,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23751,24147.0,24135.0,12.0,model_first_try,24147,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23768,12733.0,12699.0,34.0,model_first_try,12733,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23776,34220.0,34243.0,23.0,model_first_try,34220,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23787,11873.0,10440.0,1433.0,model_first_try,11873,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23793,17529.0,19127.0,1598.0,model_first_try,17529,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23813,58024.0,57867.0,157.0,model_first_try,58024,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23822,316.0,632.0,316.0,model_first_try,316,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23826,126419.0,124619.0,1800.0,model_first_try,126419,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23836,390.0,390.0,0.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23854,28190.0,30346.0,2156.0,model_first_try,28190,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23855,184136.0,183464.0,672.0,model_first_try,184136,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23862,1375.0,121.0,1254.0,model_first_try,1375,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23870,14896.0,1726.0,13170.0,model_first_try,14896,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23895,88212.0,88766.0,554.0,model_first_try,88212,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23896,87129.0,82791.0,4338.0,model_first_try,87129,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23904,14496.0,14542.0,46.0,model_first_try,14496,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23906,17375.0,18671.0,1296.0,model_first_try,17375,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23919,15596.0,15662.0,66.0,model_first_try,15596,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23920,49178.0,45458.0,3720.0,model_first_try,49178,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23934,18212.0,18292.0,80.0,model_first_try,18212,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23935,34415.0,38311.0,3896.0,model_first_try,34415,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23951,50545.0,52359.0,1814.0,model_first_try,50545,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23952,20793.0,20873.0,80.0,model_first_try,20793,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23988,1928.0,2003.0,75.0,model_first_try,1928,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23996,14494.0,14447.0,47.0,model_first_try,14494,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
23997,10156.0,8882.0,1274.0,model_first_try,10156,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24006,10400.0,4443.0,5957.0,model_first_try,10400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24031,945.0,7412.0,6467.0,model_first_try,945,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24032,27305.0,28651.0,1346.0,model_first_try,27305,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24041,1200.0,1200.0,0.0,model_first_try,1200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24047,34376.0,49899.0,15523.0,model_first_try,34376,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24061,43994.0,29344.0,14650.0,model_first_try,43994,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24075,182249.0,187205.0,4956.0,model_first_try,182249,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24076,1344.0,73.0,1271.0,model_first_try,1344,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24100,14604.0,14597.0,7.0,model_first_try,14604,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24126,58653.0,58324.0,329.0,model_first_try,58653,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24155,2500.0,2500.0,0.0,model_first_try,2500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24165,12254.0,12237.0,17.0,model_first_try,12254,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24169,58246.0,58323.0,77.0,model_first_try,58246,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24184,141697.0,157921.0,16224.0,model_first_try,141697,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24208,16239.0,16252.0,13.0,model_first_try,16239,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24218,81463.0,79629.0,1834.0,model_first_try,81463,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24222,293481.0,331751.0,38270.0,model_first_try,293481,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24227,212787.0,217464.0,4677.0,model_first_try,212787,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24232,-22.0,-45.0,23.0,model_first_try,-22,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24253,10183.0,12805.0,2622.0,model_first_try,10183,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24277,6589.0,5287.0,1302.0,model_first_try,6589,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24280,3827.0,46008.0,42181.0,model_first_try,3827,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24295,210463.0,217638.0,7175.0,model_first_try,210463,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24299,144314.0,145090.0,776.0,model_first_try,144314,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24304,100778.0,104153.0,3375.0,model_first_try,100778,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24311,9999.0,9801.0,198.0,model_first_try,9999,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24312,5769.0,5227.0,542.0,model_first_try,5769,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24315,15596.0,15598.0,2.0,model_first_try,15596,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
24330,671.0,671.0,0.0,model_first_try,671,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
