row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
26173,48480.0,1526,48480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26174.0
26174,70400.0,414,70400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26175.0
26175,45818.0,41922,45818,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26176.0
26186,70000.0,73095,70000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26187.0
26193,70488.0,84195,70488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26194.0
26196,73480.0,86513,73480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26197.0
26204,52488.0,36487,52488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26205.0
26213,42300.0,180,42300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26214.0
26221,65302.25,0,65302.25,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26222.0
26238,38300.0,1732,38300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26239.0
26249,20977.5,0,20977.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26250.0
26250,110000.0,1332,110000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26251.0
26282,128340.0,133102,128340,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26283.0
26302,103488.0,118809,103488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26303.0
26307,18466.0,15037,18466,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26308.0
26326,93340.0,89006,93340,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26327.0
26336,258336.0,303949,258336,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26337.0
26340,60488.0,65421,60488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26341.0
26347,264317.0,294180,264317,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26348.0
26386,150000.0,131351,150000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26387.0
26410,98006.0,96155,98006,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26411.0
26431,43448.0,38945,43448,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26432.0
26440,78840.0,73621,78840,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26441.0
26445,28347.5,-5,28347.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26446.0
26447,54380.0,310866,54380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26448.0
26457,13440.0,9915,13440,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26458.0
26469,32650.0,13184,32650,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26470.0
26489,168318.0,154278,168318,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26490.0
26494,32650.0,0,32650,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26495.0
26508,79800.0,79862,79800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26509.0
26530,66488.0,74786,66488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26531.0
26536,66438.0,78929,66438,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26537.0
26556,31100.0,5682,31100,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26557.0
26568,102840.0,99036,102840,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26569.0
26574,220000.0,210628,220000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26575.0
26577,418483.0,416090,418483,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26578.0
26580,104380.0,35673,104380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26581.0
26583,110448.0,3187,110448,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26584.0
26605,2400.0,2400,2400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26606.0
26611,51210.0,52319,51210,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26612.0
26614,18044.0,18781,18044,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26615.0
26619,7800.0,5232,7800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26620.0
26621,19348.0,16620,19348,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26622.0
26622,3848.0,8780,3848,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26623.0
26630,47988.0,49907,47988,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26631.0
26648,83456.0,145354,83456,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26649.0
26662,40318.0,14857,40318,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26663.0
26664,153200.0,153932,153200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26665.0
26668,18848.0,17331,18848,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26669.0
26672,129883.0,136378,129883,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26673.0
26679,35540.0,0,35540,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26680.0
26690,48843.0,58301,48843,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26691.0
26715,67683.0,63467,67683,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26716.0
26738,58487.0,6283,58487,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26739.0
26740,56488.0,72763,56488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26741.0
26749,57126.0,58598,57126,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26750.0
26753,54380.0,149499,54380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26754.0
26756,88188.0,81861,88188,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26757.0
26757,19588.0,20079,19588,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26758.0
26766,50540.0,48065,50540,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26767.0
26774,31400.0,32704,31400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26775.0
26798,78300.0,8786,78300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26799.0
26802,88487.0,11343,88487,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26803.0
26803,22347.0,1893,22347,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26804.0
26817,52348.0,53700,52348,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26818.0
26829,29248.0,25411,29248,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26830.0
26833,55438.0,59796,55438,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26834.0
26848,30688.0,30040,30688,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26849.0
26849,8348.0,6078,8348,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26850.0
26869,43488.0,101776,43488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26870.0
26876,53000.0,34471,53000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26877.0
26877,483000.0,267475,483000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26878.0
26883,100000.0,0,100000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26884.0
26906,76300.0,68773,76300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26907.0
26913,18164.0,18091,18164,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26914.0
26914,54388.0,47529,54388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26915.0
26928,48400.0,6270,48400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26929.0
26960,78300.0,107793,78300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26961.0
26970,16800.0,11043,16800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26971.0
26991,43488.0,42188,43488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,26992.0
27015,88300.0,178440,88300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,27016.0
27030,251500.0,236430,251500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MAR,"billamt1 -> pay0, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T13:29:52.023871+00:00,27031.0
