row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
4070,4154.5,4052.4,102.09999999999991,model_first_try,4154.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4096,1782.25,1871.15,88.90000000000009,model_first_try,1782.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4105,7119.65,7009.5,110.14999999999964,model_first_try,7119.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4117,6253.65,6330.4,76.75,model_first_try,6253.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4136,1004.05,942.95,61.09999999999991,model_first_try,1004.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4152,5003.05,4929.55,73.5,model_first_try,5003.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4157,497.5,492.0,5.5,model_first_try,497.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4160,2019.05,1908.35,110.70000000000005,model_first_try,2019.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4164,7884.5,7922.75,38.25,model_first_try,7884.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4177,926.35,985.05,58.69999999999993,model_first_try,926.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4178,3829.2,3948.45,119.25,model_first_try,3829.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4182,2807.25,2862.75,55.5,model_first_try,2807.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4184,415.55,343.95,71.60000000000002,model_first_try,415.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4186,6593.65,6590.5,3.149999999999636,model_first_try,6593.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4201,1423.65,1463.45,39.799999999999955,model_first_try,1423.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4208,4134.5,4263.4,128.89999999999964,model_first_try,4134.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4211,2493.05,2496.7,3.649999999999636,model_first_try,2493.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4217,1023.95,1013.35,10.600000000000023,model_first_try,1023.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4238,1110.05,1061.6,48.450000000000045,model_first_try,1110.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4245,1215.65,1275.85,60.19999999999982,model_first_try,1215.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4246,7475.8,7467.5,8.300000000000182,model_first_try,7475.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4253,1862.85,1885.15,22.300000000000182,model_first_try,1862.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4265,6693.65,6871.9,178.25,model_first_try,6693.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4284,3027.25,2897.95,129.30000000000018,model_first_try,3027.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4285,3344.5,3371.0,26.5,model_first_try,3344.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4318,4264.45,4284.65,20.199999999999818,model_first_try,4264.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4321,1115.65,1058.1,57.55000000000018,model_first_try,1115.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4342,3121.65,3103.25,18.40000000000009,model_first_try,3121.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4358,834.5,877.35,42.85000000000002,model_first_try,834.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4359,2181.05,2249.1,68.04999999999973,model_first_try,2181.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4380,20.0,,,model_first_try,20,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4386,3119.65,3046.4,73.25,model_first_try,3119.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4398,4869.5,4858.7,10.800000000000182,model_first_try,4869.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4426,1263.05,1264.2,1.150000000000091,model_first_try,1263.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4434,1441.65,1374.9,66.75,model_first_try,1441.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4452,5899.5,5950.2,50.69999999999982,model_first_try,5899.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4453,1067.05,1037.75,29.299999999999955,model_first_try,1067.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4458,3615.55,3624.3,8.75,model_first_try,3615.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4466,319.45,324.3,4.850000000000023,model_first_try,319.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4474,3009.25,3090.05,80.80000000000018,model_first_try,3009.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4483,1715.15,1784.9,69.75,model_first_try,1715.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4485,5969.45,6075.9,106.44999999999982,model_first_try,5969.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4488,3088.25,3229.4,141.1500000000001,model_first_try,3088.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4489,3425.4,3399.85,25.550000000000182,model_first_try,3425.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4502,5234.5,5283.95,49.44999999999982,model_first_try,5234.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4506,5589.25,5396.25,193.0,model_first_try,5589.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4510,2555.4,2656.3,100.90000000000009,model_first_try,2555.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4522,654.05,587.1,66.94999999999993,model_first_try,654.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4531,718.6,661.25,57.35000000000002,model_first_try,718.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4547,6711.65,6487.2,224.44999999999982,model_first_try,6711.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4554,2208.05,2203.7,4.350000000000364,model_first_try,2208.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4582,6333.9,6237.05,96.84999999999945,model_first_try,6333.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4588,3121.65,3008.15,113.5,model_first_try,3121.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4589,198.2,220.8,22.600000000000023,model_first_try,198.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4594,2200.25,2110.15,90.09999999999991,model_first_try,2200.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4595,5769.45,5560.0,209.44999999999982,model_first_try,5769.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4604,6253.65,6496.15,242.5,model_first_try,6253.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4606,275.6,300.7,25.099999999999966,model_first_try,275.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4610,8545.5,8684.8,139.29999999999927,model_first_try,8545.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4615,4689.25,4804.75,115.5,model_first_try,4689.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4622,4348.2,4331.4,16.800000000000182,model_first_try,4348.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4637,4973.2,5012.1,38.900000000000546,model_first_try,4973.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4653,1478.9,1561.5,82.59999999999991,model_first_try,1478.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4665,2460.25,2434.45,25.800000000000182,model_first_try,2460.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4683,2283.05,2322.85,39.79999999999973,model_first_try,2283.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4684,7234.5,7262.0,27.5,model_first_try,7234.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4688,6385.9,6470.1,84.20000000000073,model_first_try,6385.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4697,6841.5,6747.35,94.14999999999964,model_first_try,6841.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4699,5164.5,5174.35,9.850000000000364,model_first_try,5164.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4707,5431.65,5290.45,141.19999999999982,model_first_try,5431.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4720,6538.85,6688.1,149.25,model_first_try,6538.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4731,358.6,357.7,0.9000000000000341,model_first_try,358.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4734,3161.6,3182.95,21.34999999999991,model_first_try,3161.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4739,827.5,929.3,101.79999999999995,model_first_try,827.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4742,1493.05,1521.2,28.15000000000009,model_first_try,1493.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4747,700.25,754.0,53.75,model_first_try,700.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4765,1311.65,1316.9,5.25,model_first_try,1311.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4773,2401.05,2375.4,25.65000000000009,model_first_try,2401.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4788,3186.05,3116.15,69.90000000000009,model_first_try,3186.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4791,61.05,49.65,11.399999999999999,model_first_try,61.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4810,1411.65,1424.95,13.299999999999955,model_first_try,1411.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4821,2979.25,2959.8,19.449999999999818,model_first_try,2979.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4824,6841.5,7133.1,291.60000000000036,model_first_try,6841.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4842,452.5,494.05,41.55000000000001,model_first_try,452.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4846,477.5,488.65,11.149999999999977,model_first_try,477.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4856,2839.05,2995.45,156.39999999999964,model_first_try,2839.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4895,3705.25,3670.5,34.75,model_first_try,3705.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4902,1400.25,1381.2,19.049999999999955,model_first_try,1400.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4910,2570.25,2530.4,39.84999999999991,model_first_try,2570.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4913,1043.05,1054.8,11.75,model_first_try,1043.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4917,294.5,299.4,4.899999999999977,model_first_try,294.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4922,3671.65,3641.5,30.15000000000009,model_first_try,3671.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4933,238.05,223.75,14.300000000000011,model_first_try,238.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4934,7884.5,7751.7,132.80000000000018,model_first_try,7884.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4936,4458.9,4385.05,73.84999999999945,model_first_try,4458.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4942,239.05,225.6,13.450000000000017,model_first_try,239.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4953,601.65,554.25,47.39999999999998,model_first_try,601.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4963,3491.2,3522.65,31.450000000000273,model_first_try,3491.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4982,6423.65,6405.0,18.649999999999636,model_first_try,6423.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
4983,1563.05,1637.4,74.35000000000014,model_first_try,1563.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5010,5431.65,5321.25,110.39999999999964,model_first_try,5431.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5013,813.5,768.45,45.049999999999955,model_first_try,813.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5041,417.5,417.5,0.0,model_first_try,417.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5055,1336.05,1275.6,60.450000000000045,model_first_try,1336.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5065,780.05,847.8,67.75,model_first_try,780.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5070,3029.05,3030.6,1.5499999999997272,model_first_try,3029.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5072,2460.05,2184.85,275.2000000000003,model_first_try,2460.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5082,415.55,350.1,65.44999999999999,model_first_try,415.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5094,5769.45,5844.65,75.19999999999982,model_first_try,5769.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5105,4116.2,4062.2,54.0,model_first_try,4116.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5126,5745.85,5925.75,179.89999999999964,model_first_try,5745.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5133,2548.05,2433.9,114.15000000000009,model_first_try,2548.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5153,3876.2,3851.45,24.75,model_first_try,3876.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5178,5764.5,5718.2,46.30000000000018,model_first_try,5764.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5185,3487.25,3478.15,9.099999999999909,model_first_try,3487.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5191,2135.05,2198.3,63.25,model_first_try,2135.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5193,1862.85,1914.5,51.65000000000009,model_first_try,1862.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5201,178.5,164.6,13.900000000000006,model_first_try,178.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5218,19.7,,,model_first_try,19.7,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5220,1692.25,1734.5,42.25,model_first_try,1692.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5222,564.35,573.15,8.799999999999955,model_first_try,564.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5240,6971.4,6725.5,245.89999999999964,model_first_try,6971.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5242,1767.4,1761.45,5.9500000000000455,model_first_try,1767.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5254,8129.5,7842.3,287.1999999999998,model_first_try,8129.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5256,5049.05,4990.25,58.80000000000018,model_first_try,5049.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5260,3027.35,2989.6,37.75,model_first_try,3027.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5264,2033.05,2134.3,101.25000000000023,model_first_try,2033.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5275,617.55,608.0,9.549999999999955,model_first_try,617.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5285,5721.4,5705.05,16.349999999999454,model_first_try,5721.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5296,2349.05,2258.25,90.80000000000018,model_first_try,2349.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5319,7884.5,8075.35,190.85000000000036,model_first_try,7884.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5335,6141.25,6314.35,173.10000000000036,model_first_try,6141.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5339,2570.05,2509.95,60.100000000000364,model_first_try,2570.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5353,1253.65,1393.6,139.94999999999982,model_first_try,1253.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5356,916.4,978.6,62.200000000000045,model_first_try,916.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
5366,3954.5,3996.8,42.30000000000018,model_first_try,3954.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
