row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
3709,50.75,50.75,0.0,model_first_try,50.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3716,1110.1,1145.35,35.25,model_first_try,1110.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3723,388.45,357.0,31.44999999999999,model_first_try,388.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3740,144.4,135.75,8.650000000000006,model_first_try,144.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3770,1164.45,1115.6,48.850000000000136,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3774,4244.45,4079.55,164.89999999999964,model_first_try,4244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3776,2444.45,2391.15,53.29999999999973,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3777,910.45,890.5,19.950000000000045,model_first_try,910.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3791,413.6,435.0,21.399999999999977,model_first_try,413.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3819,1411.15,1489.3,78.14999999999986,model_first_try,1411.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3826,25.35,,,model_first_try,25.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3831,2244.45,2177.45,67.0,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3836,3744.45,3756.45,12.0,model_first_try,3744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3849,6349.45,6144.55,204.89999999999964,model_first_try,6349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3853,3349.45,3249.4,100.04999999999973,model_first_try,3349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3863,1740.15,1742.5,2.349999999999909,model_first_try,1740.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3864,2999.45,2983.8,15.649999999999636,model_first_try,2999.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3878,8414.45,8297.5,116.95000000000073,model_first_try,8414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3889,254.4,259.65,5.249999999999972,model_first_try,254.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3893,354.4,419.35,64.95000000000005,model_first_try,354.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3894,7989.45,7990.05,0.6000000000003638,model_first_try,7989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3898,1164.45,1171.5,7.0499999999999545,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3914,780.4,791.15,10.75,model_first_try,780.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3921,1583.45,1559.45,24.0,model_first_try,1583.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3923,80.85,80.85,0.0,model_first_try,80.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3948,4911.45,4968.0,56.55000000000018,model_first_try,4911.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3958,1183.45,1284.2,100.75,model_first_try,1183.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3963,1388.45,1441.65,53.200000000000045,model_first_try,1388.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3968,1444.45,1423.65,20.799999999999955,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3971,610.1,692.1,82.0,model_first_try,610.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
3978,273.4,237.65,35.74999999999997,model_first_try,273.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4018,493.45,477.05,16.399999999999977,model_first_try,493.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4022,188.4,163.2,25.200000000000017,model_first_try,188.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4032,5784.45,5683.6,100.84999999999945,model_first_try,5784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4037,1493.45,1534.05,40.59999999999991,model_first_try,1493.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4042,264.45,262.3,2.1499999999999773,model_first_try,264.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4045,990.45,914.0,76.45000000000005,model_first_try,990.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4046,2244.85,2139.1,105.75,model_first_try,2244.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4048,3484.45,3624.35,139.9000000000001,model_first_try,3484.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4055,2484.45,2431.95,52.5,model_first_try,2484.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4057,1789.25,1859.2,69.95000000000005,model_first_try,1789.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4063,943.45,953.45,10.0,model_first_try,943.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4083,6889.45,6851.65,37.80000000000018,model_first_try,6889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4098,20.2,20.2,0.0,model_first_try,20.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4099,184.45,161.45,23.0,model_first_try,184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4128,2244.45,2111.45,133.0,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4135,3364.45,3379.25,14.800000000000182,model_first_try,3364.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4136,930.45,942.95,12.5,model_first_try,930.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4154,444.4,469.8,25.400000000000034,model_first_try,444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4156,19.75,19.75,0.0,model_first_try,19.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4167,3841.4,3876.2,34.79999999999973,model_first_try,3841.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4168,3884.45,3778.85,105.59999999999991,model_first_try,3884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4181,6414.45,6164.7,249.75,model_first_try,6414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4202,198.4,189.45,8.950000000000017,model_first_try,198.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4211,2444.45,2496.7,52.25,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4242,19.75,19.75,0.0,model_first_try,19.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4246,7444.45,7467.5,23.050000000000182,model_first_try,7444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4274,854.45,867.3,12.849999999999909,model_first_try,854.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4277,124.45,109.5,14.950000000000003,model_first_try,124.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4287,6989.45,6975.25,14.199999999999818,model_first_try,6989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4294,1010.45,979.05,31.40000000000009,model_first_try,1010.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4295,3989.45,4119.4,129.94999999999982,model_first_try,3989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4298,444.4,492.1,47.700000000000045,model_first_try,444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4303,1143.45,1121.05,22.40000000000009,model_first_try,1143.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4306,4424.45,4469.1,44.650000000000546,model_first_try,4424.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4322,140.15,123.8,16.35000000000001,model_first_try,140.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4323,2614.45,2781.85,167.4000000000001,model_first_try,2614.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4342,3033.45,3103.25,69.80000000000018,model_first_try,3033.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4343,603.65,606.25,2.6000000000000227,model_first_try,603.65,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4357,298.45,330.8,32.35000000000002,model_first_try,298.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4379,6133.45,5974.3,159.14999999999964,model_first_try,6133.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4380,109.1,,,model_first_try,109.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4387,20.25,20.25,0.0,model_first_try,20.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4395,7111.45,7446.9,335.4499999999998,model_first_try,7111.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4406,2864.45,2976.95,112.5,model_first_try,2864.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4412,1684.45,1699.15,14.700000000000045,model_first_try,1684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4435,1341.45,1336.9,4.5499999999999545,model_first_try,1341.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4446,230.1,260.9,30.799999999999983,model_first_try,230.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4464,940.45,858.6,81.85000000000002,model_first_try,940.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4490,6164.45,6431.05,266.60000000000036,model_first_try,6164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4512,5414.45,5212.65,201.80000000000018,model_first_try,5414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4513,6719.25,6440.25,279.0,model_first_try,6719.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4545,44.15,44.15,0.0,model_first_try,44.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4558,2284.45,2287.25,2.800000000000182,model_first_try,2284.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4565,4754.45,4689.15,65.30000000000018,model_first_try,4754.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4590,5749.45,5779.6,30.150000000000546,model_first_try,5749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4609,1388.45,1466.1,77.64999999999986,model_first_try,1388.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4615,4684.75,4804.75,120.0,model_first_try,4684.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4625,564.45,600.15,35.69999999999993,model_first_try,564.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4659,6744.45,6725.3,19.149999999999636,model_first_try,6744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4674,1284.45,1285.8,1.349999999999909,model_first_try,1284.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4675,4384.45,4211.55,172.89999999999964,model_first_try,4384.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4679,6244.45,6058.95,185.5,model_first_try,6244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4688,6339.45,6470.1,130.65000000000055,model_first_try,6339.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4703,1843.45,1772.25,71.20000000000005,model_first_try,1843.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4734,3184.45,3182.95,1.5,model_first_try,3184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4738,520.5,541.9,21.399999999999977,model_first_try,520.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4739,853.4,929.3,75.89999999999998,model_first_try,853.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4775,2384.45,2431.35,46.90000000000009,model_first_try,2384.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4781,1040.1,1050.5,10.400000000000091,model_first_try,1040.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4786,7475.45,7634.8,159.35000000000036,model_first_try,7475.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4795,1090.15,1021.8,68.35000000000014,model_first_try,1090.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4809,20.3,20.3,0.0,model_first_try,20.3,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4816,4144.45,4213.9,69.44999999999982,model_first_try,4144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4821,3013.45,2959.8,53.649999999999636,model_first_try,3013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4825,1810.45,1799.3,11.150000000000091,model_first_try,1810.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4831,688.45,711.95,23.5,model_first_try,688.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4845,788.45,825.4,36.94999999999993,model_first_try,788.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4852,1396.45,1356.3,40.15000000000009,model_first_try,1396.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4853,4949.45,5042.75,93.30000000000018,model_first_try,4949.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4859,6889.45,6991.9,102.44999999999982,model_first_try,6889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4863,1183.45,1123.15,60.299999999999955,model_first_try,1183.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4908,2974.45,3152.5,178.05000000000018,model_first_try,2974.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4926,3784.45,3753.2,31.25,model_first_try,3784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4938,1511.45,1539.45,28.0,model_first_try,1511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4950,364.4,365.4,1.0,model_first_try,364.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4958,5564.45,5597.65,33.19999999999982,model_first_try,5564.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
4963,3444.45,3522.65,78.20000000000027,model_first_try,3444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5009,7749.45,7942.15,192.69999999999982,model_first_try,7749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5010,5549.45,5321.25,228.19999999999982,model_first_try,5549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5015,2184.45,2157.5,26.949999999999818,model_first_try,2184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5044,2314.45,2180.55,133.89999999999964,model_first_try,2314.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5045,2844.45,2835.9,8.549999999999727,model_first_try,2844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5047,2884.45,2730.85,153.5999999999999,model_first_try,2884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5056,6019.75,5893.9,125.85000000000036,model_first_try,6019.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5057,654.45,724.65,70.19999999999993,model_first_try,654.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5063,1754.45,1852.85,98.39999999999986,model_first_try,1754.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5067,1984.45,1923.5,60.950000000000045,model_first_try,1984.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5069,304.4,338.1,33.700000000000045,model_first_try,304.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5075,3944.45,3875.4,69.04999999999973,model_first_try,3944.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5080,6133.45,6368.2,234.75,model_first_try,6133.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5082,410.4,350.1,60.299999999999955,model_first_try,410.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5084,450.1,452.35,2.25,model_first_try,450.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5104,384.4,370.5,13.899999999999977,model_first_try,384.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
5122,1344.45,1336.15,8.299999999999955,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
