row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
26042,23463.0,42720.0,19257.0,model_first_try,23463,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26045,1000.0,6200.0,5200.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26051,102428.0,100858.0,1570.0,model_first_try,102428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26060,2338.0,5432.0,3094.0,model_first_try,2338,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26095,1188.0,4640.0,3452.0,model_first_try,1188,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26117,101224.0,100037.0,1187.0,model_first_try,101224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26137,130224.0,165369.0,35145.0,model_first_try,130224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26150,47339.0,47904.0,565.0,model_first_try,47339,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26157,130124.0,131598.0,1474.0,model_first_try,130124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26159,1674.0,2804.0,1130.0,model_first_try,1674,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26163,157394.0,157222.0,172.0,model_first_try,157394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26168,25193.0,24895.0,298.0,model_first_try,25193,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26191,68504.0,68613.0,109.0,model_first_try,68504,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26207,16386.0,8911.0,7475.0,model_first_try,16386,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26218,73274.0,81218.0,7944.0,model_first_try,73274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26219,97298.0,96707.0,591.0,model_first_try,97298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26225,123223.0,123997.0,774.0,model_first_try,123223,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26228,122426.0,121280.0,1146.0,model_first_try,122426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26231,107489.0,114097.0,6608.0,model_first_try,107489,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26233,97265.0,96183.0,1082.0,model_first_try,97265,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26238,1383.0,1732.0,349.0,model_first_try,1383,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26243,58324.0,58360.0,36.0,model_first_try,58324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26246,70829.0,69942.0,887.0,model_first_try,70829,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26267,10430.0,16400.0,5970.0,model_first_try,10430,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26284,2500.0,8144.0,5644.0,model_first_try,2500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26285,41074.0,41134.0,60.0,model_first_try,41074,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26313,118699.0,118706.0,7.0,model_first_try,118699,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26336,327203.0,303949.0,23254.0,model_first_try,327203,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26341,28495.0,18125.0,10370.0,model_first_try,28495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26356,152226.0,165839.0,13613.0,model_first_try,152226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26366,218493.0,217578.0,915.0,model_first_try,218493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26371,165243.0,166388.0,1145.0,model_first_try,165243,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26377,97292.0,101987.0,4695.0,model_first_try,97292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26406,23926.0,25903.0,1977.0,model_first_try,23926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26425,49839.0,112164.0,62325.0,model_first_try,49839,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26447,311394.0,310866.0,528.0,model_first_try,311394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26454,81274.0,81979.0,705.0,model_first_try,81274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26459,13257.0,13561.0,304.0,model_first_try,13257,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26464,24593.0,46880.0,22287.0,model_first_try,24593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26481,-1385.0,78910.0,80295.0,model_first_try,-1385,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26482,49609.0,50566.0,957.0,model_first_try,49609,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26503,40038.0,72462.0,32424.0,model_first_try,40038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26508,81221.0,79862.0,1359.0,model_first_try,81221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26525,11361.0,11860.0,499.0,model_first_try,11361,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26547,658004.0,653062.0,4942.0,model_first_try,658004,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26553,143467.0,143121.0,346.0,model_first_try,143467,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26569,218791.0,220053.0,1262.0,model_first_try,218791,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26591,97278.0,98430.0,1152.0,model_first_try,97278,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26592,72224.0,53672.0,18552.0,model_first_try,72224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26598,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26599,10000.0,11119.0,1119.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26602,29478.0,29772.0,294.0,model_first_try,29478,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26627,25123.0,27019.0,1896.0,model_first_try,25123,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26631,102819.0,100364.0,2455.0,model_first_try,102819,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26641,444.0,444.0,0.0,model_first_try,444,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26648,162926.0,145354.0,17572.0,model_first_try,162926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26649,9701.0,9774.0,73.0,model_first_try,9701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26650,26339.0,29608.0,3269.0,model_first_try,26339,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26660,62194.0,60905.0,1289.0,model_first_try,62194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26683,28793.0,28436.0,357.0,model_first_try,28793,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26694,10115.0,10100.0,15.0,model_first_try,10115,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26698,56394.0,56753.0,359.0,model_first_try,56394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26700,106893.0,107560.0,667.0,model_first_try,106893,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26704,34021.0,48998.0,14977.0,model_first_try,34021,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26710,70226.0,70373.0,147.0,model_first_try,70226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26725,33084.0,36017.0,2933.0,model_first_try,33084,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26752,56194.0,59688.0,3494.0,model_first_try,56194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26774,32689.0,32704.0,15.0,model_first_try,32689,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26776,82189.0,82238.0,49.0,model_first_try,82189,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26785,131700.0,132968.0,1268.0,model_first_try,131700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26790,79392.0,79690.0,298.0,model_first_try,79392,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26792,69094.0,71160.0,2066.0,model_first_try,69094,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26801,2500.0,2500.0,0.0,model_first_try,2500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26810,48530.0,48307.0,223.0,model_first_try,48530,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26834,14240.0,9531.0,4709.0,model_first_try,14240,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26839,10686.0,18629.0,7943.0,model_first_try,10686,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26841,244809.0,309805.0,64996.0,model_first_try,244809,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26858,56023.0,58175.0,2152.0,model_first_try,56023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26867,257790.0,257456.0,334.0,model_first_try,257790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26870,91400.0,71900.0,19500.0,model_first_try,91400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26879,132127.0,133401.0,1274.0,model_first_try,132127,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26880,62126.0,65766.0,3640.0,model_first_try,62126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26895,39092.0,39124.0,32.0,model_first_try,39092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26903,-215.0,10091.0,10306.0,model_first_try,-215,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26904,161965.0,155820.0,6145.0,model_first_try,161965,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26909,131093.0,135527.0,4434.0,model_first_try,131093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26927,68593.0,64372.0,4221.0,model_first_try,68593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26934,191273.0,196426.0,5153.0,model_first_try,191273,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26948,53204.0,53239.0,35.0,model_first_try,53204,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26980,25240.0,41300.0,16060.0,model_first_try,25240,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
26984,413023.0,421227.0,8204.0,model_first_try,413023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27010,47243.0,47675.0,432.0,model_first_try,47243,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27023,2983.0,4520.0,1537.0,model_first_try,2983,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27036,346793.0,345408.0,1385.0,model_first_try,346793,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27049,188939.0,187487.0,1452.0,model_first_try,188939,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27052,12971.0,12975.0,4.0,model_first_try,12971,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27053,23129.0,23027.0,102.0,model_first_try,23129,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27055,49243.0,47842.0,1401.0,model_first_try,49243,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27062,286003.0,293281.0,7278.0,model_first_try,286003,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27066,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27078,46201.0,46288.0,87.0,model_first_try,46201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27093,147621.0,189158.0,41537.0,model_first_try,147621,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27094,167790.0,170928.0,3138.0,model_first_try,167790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27146,105423.0,254065.0,148642.0,model_first_try,105423,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27148,135224.0,135367.0,143.0,model_first_try,135224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27157,11513.0,11512.0,1.0,model_first_try,11513,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27177,1000.0,6888.0,5888.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27188,118427.0,120942.0,2515.0,model_first_try,118427,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27207,70224.0,66506.0,3718.0,model_first_try,70224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27237,3088.0,72607.0,69519.0,model_first_try,3088,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27250,152729.0,154714.0,1985.0,model_first_try,152729,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27262,33674.0,33759.0,85.0,model_first_try,33674,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27268,128197.0,126599.0,1598.0,model_first_try,128197,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27283,142224.0,141634.0,590.0,model_first_try,142224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27293,8109.0,8820.0,711.0,model_first_try,8109,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27334,130224.0,136798.0,6574.0,model_first_try,130224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27341,1000.0,32161.0,31161.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27344,62022.0,65226.0,3204.0,model_first_try,62022,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27349,1040.0,3229.0,2189.0,model_first_try,1040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27363,48293.0,71668.0,23375.0,model_first_try,48293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27367,45987.0,45769.0,218.0,model_first_try,45987,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27369,10484.0,15220.0,4736.0,model_first_try,10484,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27372,51440.0,52053.0,613.0,model_first_try,51440,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27386,83701.0,84371.0,670.0,model_first_try,83701,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27425,30816.0,32596.0,1780.0,model_first_try,30816,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27435,221477.0,218742.0,2735.0,model_first_try,221477,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27438,10246.0,19954.0,9708.0,model_first_try,10246,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27445,76274.0,77244.0,970.0,model_first_try,76274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27455,1018.0,25801.0,24783.0,model_first_try,1018,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27471,216707.0,221855.0,5148.0,model_first_try,216707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27485,148003.0,148265.0,262.0,model_first_try,148003,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27486,25218.0,24911.0,307.0,model_first_try,25218,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27498,493298.0,613860.0,120562.0,model_first_try,493298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27507,77390.0,80449.0,3059.0,model_first_try,77390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27510,107000.0,112202.0,5202.0,model_first_try,107000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27519,171906.0,177520.0,5614.0,model_first_try,171906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27523,1261.0,206.0,1055.0,model_first_try,1261,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27525,30129.0,30184.0,55.0,model_first_try,30129,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27533,2500.0,2500.0,0.0,model_first_try,2500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27538,225414.0,224736.0,678.0,model_first_try,225414,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27578,23581.0,23575.0,6.0,model_first_try,23581,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27589,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
27591,48100.0,48504.0,404.0,model_first_try,48100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-06-16T08:48:59.720606+00:00
