row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
4168,3849.45,3778.85,70.59999999999991,model_first_try,3849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4181,6444.45,6164.7,279.75,model_first_try,6444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4182,2930.5,2862.75,67.75,model_first_try,2930.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4186,6449.45,6590.5,141.05000000000018,model_first_try,6449.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4188,2944.45,2890.65,53.79999999999973,model_first_try,2944.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4189,5019.45,4885.85,133.59999999999945,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4203,354.1,96.8,257.3,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4208,4099.45,4263.4,163.94999999999982,model_first_try,4099.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4215,7889.45,7840.6,48.849999999999454,model_first_try,7889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4219,3583.45,3772.65,189.20000000000027,model_first_try,3583.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4238,1111.45,1061.6,49.850000000000136,model_first_try,1111.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4245,1244.45,1275.85,31.399999999999864,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4252,1064.45,1033.9,30.549999999999955,model_first_try,1064.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4266,6414.45,6529.25,114.80000000000018,model_first_try,6414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4284,2949.4,2897.95,51.45000000000027,model_first_try,2949.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4318,4144.45,4284.65,140.19999999999982,model_first_try,4144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4320,1444.45,1539.75,95.29999999999995,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4343,608.45,606.25,2.2000000000000455,model_first_try,608.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4357,365.45,330.8,34.64999999999998,model_first_try,365.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4359,2244.45,2249.1,4.650000000000091,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4380,699.45,,,model_first_try,699.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4386,3144.45,3046.4,98.04999999999973,model_first_try,3144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4398,4789.45,4858.7,69.25,model_first_try,4789.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4427,4879.45,4917.75,38.30000000000018,model_first_try,4879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4436,1141.45,1297.8,156.3499999999999,model_first_try,1141.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4456,1659.45,1614.9,44.549999999999955,model_first_try,1659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4457,1644.45,1573.95,70.5,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4463,790.45,69.85,720.6,model_first_try,790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4470,309.4,322.5,13.100000000000023,model_first_try,309.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4481,1740.45,1626.05,114.40000000000009,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4486,5230.55,5500.6,270.0500000000002,model_first_try,5230.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4488,3144.45,3229.4,84.95000000000027,model_first_try,3144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4491,354.1,19.75,334.35,model_first_try,354.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4492,1311.45,1230.9,80.54999999999995,model_first_try,1311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4504,730.45,785.75,55.299999999999955,model_first_try,730.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4507,553.45,574.5,21.049999999999955,model_first_try,553.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4512,5230.55,5212.65,17.900000000000546,model_first_try,5230.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4525,3019.45,2979.3,40.149999999999636,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4535,3219.45,3046.15,173.29999999999973,model_first_try,3219.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4550,1848.45,1988.05,139.5999999999999,model_first_try,1848.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4561,453.4,446.8,6.599999999999966,model_first_try,453.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4584,5019.45,5031.0,11.550000000000182,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4593,385.4,246.3,139.09999999999997,model_first_try,385.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4594,2215.25,2110.15,105.09999999999991,model_first_try,2215.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4598,1023.45,969.85,53.60000000000002,model_first_try,1023.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4600,6414.45,6567.9,153.44999999999982,model_first_try,6414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4610,8449.45,8684.8,235.34999999999854,model_first_try,8449.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4611,1740.45,1776.45,36.0,model_first_try,1740.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4612,2949.45,2933.95,15.5,model_first_try,2949.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4613,4144.45,4370.25,225.80000000000018,model_first_try,4144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4620,8319.45,8332.15,12.699999999998909,model_first_try,8319.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4624,773.45,740.3,33.15000000000009,model_first_try,773.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4642,4749.45,4820.15,70.69999999999982,model_first_try,4749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4656,1710.55,1615.1,95.45000000000005,model_first_try,1710.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4667,365.45,375.25,9.800000000000011,model_first_try,365.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4684,7119.45,7262.0,142.55000000000018,model_first_try,7119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4686,7749.45,7748.75,0.6999999999998181,model_first_try,7749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4691,5630.55,5688.05,57.5,model_first_try,5630.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4699,5019.45,5174.35,154.90000000000055,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4703,1810.55,1772.25,38.299999999999955,model_first_try,1810.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4710,254.4,217.5,36.900000000000006,model_first_try,254.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4726,3529.4,3580.95,51.54999999999973,model_first_try,3529.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4734,3089.45,3182.95,93.5,model_first_try,3089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4736,4529.45,4620.4,90.94999999999982,model_first_try,4529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4743,3414.45,3389.25,25.199999999999818,model_first_try,3414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4744,1270.4,1198.05,72.35000000000014,model_first_try,1270.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4751,424.45,245.2,179.25,model_first_try,424.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4768,1373.45,1388.45,15.0,model_first_try,1373.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4772,4019.45,4134.7,115.25,model_first_try,4019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4786,7529.45,7634.8,105.35000000000036,model_first_try,7529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4790,2644.45,2633.4,11.049999999999727,model_first_try,2644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4808,4349.45,4299.95,49.5,model_first_try,4349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4821,3019.45,2959.8,59.649999999999636,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4824,6979.45,7133.1,153.65000000000055,model_first_try,6979.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4842,490.45,494.05,3.6000000000000227,model_first_try,490.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4844,744.4,755.4,11.0,model_first_try,744.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4855,6689.45,6605.55,83.89999999999964,model_first_try,6689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4897,454.4,469.65,15.25,model_first_try,454.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4904,3541.15,3645.5,104.34999999999991,model_first_try,3541.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4911,6089.45,6141.65,52.19999999999982,model_first_try,6089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4918,1010.55,1086.75,76.20000000000005,model_first_try,1010.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4921,3849.45,3767.4,82.04999999999973,model_first_try,3849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4922,3659.45,3641.5,17.949999999999818,model_first_try,3659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4933,244.45,223.75,20.69999999999999,model_first_try,244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4934,8019.45,7751.7,267.75,model_first_try,8019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4936,4444.45,4385.05,59.399999999999636,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4943,5980.45,5969.3,11.149999999999636,model_first_try,5980.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4956,780.45,742.95,37.5,model_first_try,780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4964,1950.1,1834.95,115.14999999999986,model_first_try,1950.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4981,720.45,712.75,7.7000000000000455,model_first_try,720.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
4982,6349.45,6405.0,55.55000000000018,model_first_try,6349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5010,5230.55,5321.25,90.69999999999982,model_first_try,5230.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5011,4019.45,4156.8,137.35000000000036,model_first_try,4019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5036,1344.4,1375.15,30.75,model_first_try,1344.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5054,3749.45,3674.95,74.5,model_first_try,3749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5063,1780.45,1852.85,72.39999999999986,model_first_try,1780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5068,1443.45,1493.2,49.75,model_first_try,1443.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5070,2949.4,3030.6,81.19999999999982,model_first_try,2949.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5081,3719.45,3729.6,10.150000000000091,model_first_try,3719.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5090,664.45,673.1,8.649999999999977,model_first_try,664.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5102,8019.45,7881.2,138.25,model_first_try,8019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5126,5930.5,5925.75,4.75,model_first_try,5930.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5133,2529.45,2433.9,95.54999999999973,model_first_try,2529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5153,3879.45,3851.45,28.0,model_first_try,3879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5177,3019.45,3021.6,2.150000000000091,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5185,3529.4,3478.15,51.25,model_first_try,3529.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5192,1173.45,1189.9,16.450000000000045,model_first_try,1173.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5193,1848.45,1914.5,66.04999999999995,model_first_try,1848.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5202,6444.45,6555.2,110.75,model_first_try,6444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5218,679.45,,,model_first_try,679.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5220,1710.55,1734.5,23.950000000000045,model_first_try,1710.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5223,1529.45,1538.6,9.149999999999864,model_first_try,1529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5241,3541.15,3627.3,86.15000000000009,model_first_try,3541.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5244,4019.45,4192.15,172.69999999999982,model_first_try,4019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5257,3659.45,3744.05,84.60000000000036,model_first_try,3659.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5259,2318.4,2351.45,33.04999999999973,model_first_try,2318.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5263,2444.45,2479.05,34.600000000000364,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5267,365.45,183.15,182.29999999999998,model_first_try,365.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5279,1790.45,1790.15,0.2999999999999545,model_first_try,1790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5289,7119.45,6993.65,125.80000000000018,model_first_try,7119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5299,2844.45,2812.2,32.25,model_first_try,2844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5323,6019.45,6225.4,205.94999999999982,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5343,3441.45,3330.1,111.34999999999991,model_first_try,3441.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5344,5339.45,5522.7,183.25,model_first_try,5339.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5362,1611.45,1715.1,103.64999999999986,model_first_try,1611.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5363,1790.45,1715.15,75.29999999999995,model_first_try,1790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5370,1444.45,1442.2,2.25,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5372,5230.5,5222.35,8.149999999999636,model_first_try,5230.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5379,5539.45,5270.6,268.84999999999945,model_first_try,5539.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5389,3441.45,3649.6,208.1500000000001,model_first_try,3441.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5414,6749.45,6903.1,153.65000000000055,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5434,3144.45,3275.15,130.70000000000027,model_first_try,3144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5435,4119.45,4236.6,117.15000000000055,model_first_try,4119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5445,5430.55,5411.65,18.900000000000546,model_first_try,5430.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5449,6849.45,6895.5,46.05000000000018,model_first_try,6849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5451,6749.45,6856.95,107.5,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5470,6293.45,6435.25,141.80000000000018,model_first_try,6293.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5475,3019.45,3092.65,73.20000000000027,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5483,4219.45,4458.15,238.69999999999982,model_first_try,4219.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
5484,6879.45,6856.45,23.0,model_first_try,6879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,current,2026-06-16T07:54:52.741787+00:00
