row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
27043,-10.0,-4.0,6.0,model_first_try,-10,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27044,140.0,16270.0,16130.0,model_first_try,140,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27046,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27047,72776.0,75384.0,2608.0,model_first_try,72776,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27053,23184.0,23027.0,157.0,model_first_try,23184,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27056,19449.0,19450.0,1.0,model_first_try,19449,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27066,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27083,30322.0,46758.0,16436.0,model_first_try,30322,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27085,3555.0,2178.0,1377.0,model_first_try,3555,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27142,1000.0,4908.0,3908.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27146,73700.0,254065.0,180365.0,model_first_try,73700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27151,-95.0,-95.0,0.0,model_first_try,-95,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27161,40320.0,39883.0,437.0,model_first_try,40320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27176,-44.0,-44.0,0.0,model_first_try,-44,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27190,289720.0,306836.0,17116.0,model_first_try,289720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27217,6601.0,8090.0,1489.0,model_first_try,6601,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27218,5249.0,6492.0,1243.0,model_first_try,5249,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27230,89384.0,89082.0,302.0,model_first_try,89384,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27246,49119.0,49559.0,440.0,model_first_try,49119,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27252,27584.0,27681.0,97.0,model_first_try,27584,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27267,14120.0,14137.0,17.0,model_first_try,14120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27277,18334.0,18330.0,4.0,model_first_try,18334,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27327,16709.0,19131.0,2422.0,model_first_try,16709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27336,26396.0,25811.0,585.0,model_first_try,26396,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27340,45106.0,50620.0,5514.0,model_first_try,45106,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27343,1000.0,15665.0,14665.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27359,-1000.0,119279.0,120279.0,model_first_try,-1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27362,11370.0,21920.0,10550.0,model_first_try,11370,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27363,46700.0,71668.0,24968.0,model_first_try,46700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27365,18497.0,19794.0,1297.0,model_first_try,18497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27366,13620.0,18891.0,5271.0,model_first_try,13620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27385,72700.0,72703.0,3.0,model_first_try,72700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27430,28089.0,31852.0,3763.0,model_first_try,28089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27436,5278.0,10101.0,4823.0,model_first_try,5278,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27441,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27449,19133.0,20276.0,1143.0,model_first_try,19133,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27458,66247.0,66204.0,43.0,model_first_try,66247,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27471,215931.0,221855.0,5924.0,model_first_try,215931,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27485,147970.0,148265.0,295.0,model_first_try,147970,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27499,6001.0,6015.0,14.0,model_first_try,6001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27506,200990.0,201851.0,861.0,model_first_try,200990,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27516,15809.0,15793.0,16.0,model_first_try,15809,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27520,81700.0,89088.0,7388.0,model_first_try,81700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27526,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27534,40192.0,38111.0,2081.0,model_first_try,40192,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27536,2487.0,2487.0,0.0,model_first_try,2487,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27574,45744.0,47722.0,1978.0,model_first_try,45744,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27582,1830.0,1877.0,47.0,model_first_try,1830,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27585,76900.0,77185.0,285.0,model_first_try,76900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27604,28490.0,30028.0,1538.0,model_first_try,28490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27609,102650.0,153900.0,51250.0,model_first_try,102650,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27611,44997.0,43800.0,1197.0,model_first_try,44997,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27621,77097.0,78379.0,1282.0,model_first_try,77097,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27635,70600.0,69951.0,649.0,model_first_try,70600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27648,181939.0,183821.0,1882.0,model_first_try,181939,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27649,10338.0,20916.0,10578.0,model_first_try,10338,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27654,7749.0,7720.0,29.0,model_first_try,7749,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27658,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27659,19227.0,19341.0,114.0,model_first_try,19227,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27660,9129.0,9101.0,28.0,model_first_try,9129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27682,27637.0,27660.0,23.0,model_first_try,27637,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27684,54920.0,55829.0,909.0,model_first_try,54920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27685,20567.0,20367.0,200.0,model_first_try,20567,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27688,45808.0,45688.0,120.0,model_first_try,45808,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27694,26474.0,27232.0,758.0,model_first_try,26474,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27709,15379.0,15167.0,212.0,model_first_try,15379,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27722,1066.0,778.0,288.0,model_first_try,1066,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27735,45027.0,46895.0,1868.0,model_first_try,45027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27737,6481.0,6488.0,7.0,model_first_try,6481,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27742,33897.0,34048.0,151.0,model_first_try,33897,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27756,48607.0,47718.0,889.0,model_first_try,48607,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27757,48100.0,48413.0,313.0,model_first_try,48100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27759,51108.0,51243.0,135.0,model_first_try,51108,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27761,14489.0,20173.0,5684.0,model_first_try,14489,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27766,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27773,13.0,3177.0,3164.0,model_first_try,13,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27790,47219.0,47210.0,9.0,model_first_try,47219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27807,405900.0,433792.0,27892.0,model_first_try,405900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27809,69000.0,63977.0,5023.0,model_first_try,69000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27821,20303.0,29339.0,9036.0,model_first_try,20303,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27822,14493.0,50620.0,36127.0,model_first_try,14493,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27823,81896.0,81841.0,55.0,model_first_try,81896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27833,100324.0,99290.0,1034.0,model_first_try,100324,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27836,65090.0,65229.0,139.0,model_first_try,65090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27843,18027.0,18025.0,2.0,model_first_try,18027,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27848,145060.0,151812.0,6752.0,model_first_try,145060,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27850,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27862,204940.0,196192.0,8748.0,model_first_try,204940,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27869,70594.0,69754.0,840.0,model_first_try,70594,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27880,121903.0,121329.0,574.0,model_first_try,121903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27883,100400.0,105014.0,4614.0,model_first_try,100400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27909,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27912,132900.0,137789.0,4889.0,model_first_try,132900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27913,2649.0,2742.0,93.0,model_first_try,2649,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27914,36700.0,36959.0,259.0,model_first_try,36700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27967,47213.0,37319.0,9894.0,model_first_try,47213,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27983,6308.0,6393.0,85.0,model_first_try,6308,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
27989,182.0,19918.0,19736.0,model_first_try,182,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28001,144000.0,145138.0,1138.0,model_first_try,144000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28002,711.0,711.0,0.0,model_first_try,711,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28005,47700.0,51032.0,3332.0,model_first_try,47700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28007,26340.0,24920.0,1420.0,model_first_try,26340,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28008,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28024,205939.0,227689.0,21750.0,model_first_try,205939,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28028,27197.0,34485.0,7288.0,model_first_try,27197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28032,47037.0,50461.0,3424.0,model_first_try,47037,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28036,89293.0,89242.0,51.0,model_first_try,89293,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28054,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28059,68600.0,68423.0,177.0,model_first_try,68600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28078,2218.0,6350.0,4132.0,model_first_try,2218,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28089,78700.0,77402.0,1298.0,model_first_try,78700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28111,13560.0,13460.0,100.0,model_first_try,13560,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28125,17191.0,17188.0,3.0,model_first_try,17191,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28136,46354.0,46363.0,9.0,model_first_try,46354,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28143,248497.0,249449.0,952.0,model_first_try,248497,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28159,330499.0,355310.0,24811.0,model_first_try,330499,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28167,48104.0,38579.0,9525.0,model_first_try,48104,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28172,49190.0,49716.0,526.0,model_first_try,49190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28205,19089.0,19078.0,11.0,model_first_try,19089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28211,1137.0,2971.0,1834.0,model_first_try,1137,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28213,205920.0,311401.0,105481.0,model_first_try,205920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28239,7089.0,7101.0,12.0,model_first_try,7089,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28246,10000.0,24411.0,14411.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28251,16820.0,21128.0,4308.0,model_first_try,16820,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28263,49607.0,46882.0,2725.0,model_first_try,49607,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28287,60190.0,67955.0,7765.0,model_first_try,60190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28297,25300.0,25320.0,20.0,model_first_try,25300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28303,15747.0,19813.0,4066.0,model_first_try,15747,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28305,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28311,85920.0,87181.0,1261.0,model_first_try,85920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28326,36529.0,30506.0,6023.0,model_first_try,36529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28372,31909.0,31786.0,123.0,model_first_try,31909,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28376,46197.0,46203.0,6.0,model_first_try,46197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28377,87500.0,88309.0,809.0,model_first_try,87500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28386,27219.0,28738.0,1519.0,model_first_try,27219,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28412,10188.0,43733.0,33545.0,model_first_try,10188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28417,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28418,35279.0,28992.0,6287.0,model_first_try,35279,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28430,224700.0,242422.0,17722.0,model_first_try,224700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28452,44018.0,47832.0,3814.0,model_first_try,44018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28456,28694.0,33699.0,5005.0,model_first_try,28694,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28459,1134.0,1214.0,80.0,model_first_try,1134,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
28474,13839.0,25211.0,11372.0,model_first_try,13839,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mar_lora,current,2026-06-16T08:28:21.317689+00:00
