row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
20986,16335.0,14728.0,1607.0,model_first_try,16335,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
20990,180373.0,172505.0,7868.0,model_first_try,180373,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
20993,203135.0,198663.0,4472.0,model_first_try,203135,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21004,66881.0,79237.0,12356.0,model_first_try,66881,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21013,128602.0,114726.0,13876.0,model_first_try,128602,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21015,390.0,780.0,390.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21018,10056.0,8866.0,1190.0,model_first_try,10056,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21026,50456.0,49999.0,457.0,model_first_try,50456,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21031,50901.0,51689.0,788.0,model_first_try,50901,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21032,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21054,49350.0,47834.0,1516.0,model_first_try,49350,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21069,234825.0,231759.0,3066.0,model_first_try,234825,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21079,173639.0,186189.0,12550.0,model_first_try,173639,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21120,24484.0,26413.0,1929.0,model_first_try,24484,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21138,9868.0,9632.0,236.0,model_first_try,9868,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21158,118204.0,119466.0,1262.0,model_first_try,118204,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21173,-15.0,-18.0,3.0,model_first_try,-15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21177,90939.0,80928.0,10011.0,model_first_try,90939,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21181,21143.0,19649.0,1494.0,model_first_try,21143,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21205,49193.0,172935.0,123742.0,model_first_try,49193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21208,-602.0,271115.0,271717.0,model_first_try,-602,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21217,71963.0,72034.0,71.0,model_first_try,71963,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21224,38603.0,34664.0,3939.0,model_first_try,38603,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21250,435002.0,9983.0,425019.0,model_first_try,435002,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21255,25078.0,24070.0,1008.0,model_first_try,25078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21264,10554.0,47053.0,36499.0,model_first_try,10554,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21274,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21288,55673.0,57470.0,1797.0,model_first_try,55673,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21299,24874.0,278127.0,253253.0,model_first_try,24874,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21305,16507.0,17495.0,988.0,model_first_try,16507,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21321,263390.0,245193.0,18197.0,model_first_try,263390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21324,18986.0,829.0,18157.0,model_first_try,18986,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21341,59821.0,59881.0,60.0,model_first_try,59821,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21361,12854.0,12216.0,638.0,model_first_try,12854,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21365,11666.0,37720.0,26054.0,model_first_try,11666,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21366,90140.0,89560.0,580.0,model_first_try,90140,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21369,19550.0,48895.0,29345.0,model_first_try,19550,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21381,567336.0,568532.0,1196.0,model_first_try,567336,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21390,188948.0,186797.0,2151.0,model_first_try,188948,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21413,65505.0,65883.0,378.0,model_first_try,65505,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21426,130868.0,128499.0,2369.0,model_first_try,130868,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21439,348559.0,358897.0,10338.0,model_first_try,348559,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21441,29468.0,26496.0,2972.0,model_first_try,29468,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21452,16617.0,16358.0,259.0,model_first_try,16617,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21472,280553.0,367463.0,86910.0,model_first_try,280553,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21503,66471.0,65744.0,727.0,model_first_try,66471,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21504,28534.0,19833.0,8701.0,model_first_try,28534,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21515,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21518,100792.0,92909.0,7883.0,model_first_try,100792,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21542,13770.0,17220.0,3450.0,model_first_try,13770,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21545,10462.0,14816.0,4354.0,model_first_try,10462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21550,399.0,396.0,3.0,model_first_try,399,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21553,18356.0,19458.0,1102.0,model_first_try,18356,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21554,18457.0,19759.0,1302.0,model_first_try,18457,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21584,24258.0,23809.0,449.0,model_first_try,24258,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21587,25561.0,27762.0,2201.0,model_first_try,25561,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21589,45841.0,108390.0,62549.0,model_first_try,45841,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21627,65900.0,76025.0,10125.0,model_first_try,65900,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21646,20461.0,27458.0,6997.0,model_first_try,20461,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21656,180922.0,183468.0,2546.0,model_first_try,180922,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21657,104801.0,96441.0,8360.0,model_first_try,104801,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21664,29891.0,49772.0,19881.0,model_first_try,29891,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21672,27092.0,71975.0,44883.0,model_first_try,27092,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21675,45722.0,46953.0,1231.0,model_first_try,45722,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21687,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21689,62346.0,63214.0,868.0,model_first_try,62346,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21693,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21699,11285.0,4120.0,7165.0,model_first_try,11285,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21705,48064.0,117274.0,69210.0,model_first_try,48064,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21738,43909.0,37129.0,6780.0,model_first_try,43909,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21742,19377.0,16505.0,2872.0,model_first_try,19377,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21743,1688.0,16393.0,14705.0,model_first_try,1688,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21747,102350.0,126885.0,24535.0,model_first_try,102350,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21774,15521.0,1015.0,14506.0,model_first_try,15521,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21782,52590.0,55368.0,2778.0,model_first_try,52590,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21801,11471.0,4705.0,6766.0,model_first_try,11471,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21804,102884.0,106621.0,3737.0,model_first_try,102884,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21814,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21815,81974.0,77651.0,4323.0,model_first_try,81974,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21818,180823.0,262518.0,81695.0,model_first_try,180823,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21829,3590.0,11536.0,7946.0,model_first_try,3590,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21838,135922.0,135432.0,490.0,model_first_try,135922,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21840,16460.0,16455.0,5.0,model_first_try,16460,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21868,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21888,7341.0,52059.0,44718.0,model_first_try,7341,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21891,52623.0,52204.0,419.0,model_first_try,52623,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21894,29078.0,27347.0,1731.0,model_first_try,29078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21910,10701.0,16463.0,5762.0,model_first_try,10701,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21922,224736.0,240428.0,15692.0,model_first_try,224736,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21929,130705.0,131041.0,336.0,model_first_try,130705,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21949,53497.0,52935.0,562.0,model_first_try,53497,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21954,1066.0,1184.0,118.0,model_first_try,1066,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21969,123248.0,125863.0,2615.0,model_first_try,123248,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21984,360.0,8432.0,8072.0,model_first_try,360,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21990,47276.0,50029.0,2753.0,model_first_try,47276,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21998,104651.0,97136.0,7515.0,model_first_try,104651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
21999,61282.0,61940.0,658.0,model_first_try,61282,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22006,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22019,20628.0,16037.0,4591.0,model_first_try,20628,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22028,153392.0,176565.0,23173.0,model_first_try,153392,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22029,290099.0,293073.0,2974.0,model_first_try,290099,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22051,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22052,21875.0,22021.0,146.0,model_first_try,21875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22060,26801.0,24799.0,2002.0,model_first_try,26801,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22061,71140.0,71126.0,14.0,model_first_try,71140,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22068,6544.0,17531.0,10987.0,model_first_try,6544,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22082,38399.0,38355.0,44.0,model_first_try,38399,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22090,305823.0,320635.0,14812.0,model_first_try,305823,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22093,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22104,6289.0,7815.0,1526.0,model_first_try,6289,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22107,187610.0,191137.0,3527.0,model_first_try,187610,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22114,42755.0,150682.0,107927.0,model_first_try,42755,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22122,35166.0,26159.0,9007.0,model_first_try,35166,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22125,12769.0,17077.0,4308.0,model_first_try,12769,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22130,40583.0,34448.0,6135.0,model_first_try,40583,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22137,91672.0,91830.0,158.0,model_first_try,91672,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22139,20989.0,27753.0,6764.0,model_first_try,20989,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22147,1822.0,3788.0,1966.0,model_first_try,1822,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22160,137736.0,164437.0,26701.0,model_first_try,137736,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22164,0.0,6043.0,6043.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22174,47000.0,47425.0,425.0,model_first_try,47000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22183,2289.0,456.0,1833.0,model_first_try,2289,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22201,7345.0,3886.0,3459.0,model_first_try,7345,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22208,2579.0,2568.0,11.0,model_first_try,2579,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22215,1919.0,7448.0,5529.0,model_first_try,1919,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22229,8757.0,9211.0,454.0,model_first_try,8757,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22261,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22274,189605.0,198098.0,8493.0,model_first_try,189605,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22277,22599.0,22438.0,161.0,model_first_try,22599,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22286,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22293,71963.0,74566.0,2603.0,model_first_try,71963,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22299,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22310,31789.0,29668.0,2121.0,model_first_try,31789,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22331,7240.0,7650.0,410.0,model_first_try,7240,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22338,101885.0,70282.0,31603.0,model_first_try,101885,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22356,43098.0,44304.0,1206.0,model_first_try,43098,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22358,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22361,34084.0,33604.0,480.0,model_first_try,34084,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22374,11976.0,10456.0,1520.0,model_first_try,11976,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22378,167544.0,186969.0,19425.0,model_first_try,167544,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22402,-4894.0,-4894.0,0.0,model_first_try,-4894,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22416,108755.0,108879.0,124.0,model_first_try,108755,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22420,7438.0,8536.0,1098.0,model_first_try,7438,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
22421,20441.0,17970.0,2471.0,model_first_try,20441,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
