row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
20006,47020.0,48474.0,1454.0,model_first_try,47020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20018,405200.0,437492.0,32292.0,model_first_try,405200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20043,10000.0,18477.0,8477.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20064,26700.0,30680.0,3980.0,model_first_try,26700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20067,81000.0,87206.0,6206.0,model_first_try,81000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20078,194.0,52010.0,51816.0,model_first_try,194,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20092,45377.0,48784.0,3407.0,model_first_try,45377,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20094,50203.0,51016.0,813.0,model_first_try,50203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20110,0.0,637.0,637.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20130,68544.0,68612.0,68.0,model_first_try,68544,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20139,533.0,1890.0,1357.0,model_first_try,533,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20174,22199.0,42721.0,20522.0,model_first_try,22199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20179,205003.0,211688.0,6685.0,model_first_try,205003,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20185,148324.0,154030.0,5706.0,model_first_try,148324,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20196,163204.0,173922.0,10718.0,model_first_try,163204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20205,45776.0,45777.0,1.0,model_first_try,45776,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20206,62127.0,62049.0,78.0,model_first_try,62127,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20218,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20224,49309.0,49534.0,225.0,model_first_try,49309,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20243,142110.0,139733.0,2377.0,model_first_try,142110,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20256,25199.0,24874.0,325.0,model_first_try,25199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20265,47868.0,47895.0,27.0,model_first_try,47868,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20266,10440.0,8287.0,2153.0,model_first_try,10440,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20276,59201.0,57918.0,1283.0,model_first_try,59201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20281,22001.0,21993.0,8.0,model_first_try,22001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20283,33199.0,33290.0,91.0,model_first_try,33199,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20302,0.0,890.0,890.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20304,10880.0,8451.0,2429.0,model_first_try,10880,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20338,39399.0,39649.0,250.0,model_first_try,39399,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20343,10400.0,17895.0,7495.0,model_first_try,10400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20362,100000.0,99516.0,484.0,model_first_try,100000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20370,10040.0,11306.0,1266.0,model_first_try,10040,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20372,15501.0,15471.0,30.0,model_first_try,15501,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20374,8028.0,7327.0,701.0,model_first_try,8028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20382,4444.0,49276.0,44832.0,model_first_try,4444,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20385,29929.0,30391.0,462.0,model_first_try,29929,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20393,171100.0,171650.0,550.0,model_first_try,171100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20399,17466.0,17924.0,458.0,model_first_try,17466,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20416,17566.0,15570.0,1996.0,model_first_try,17566,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20420,1107.0,977.0,130.0,model_first_try,1107,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20431,43010.0,45648.0,2638.0,model_first_try,43010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20432,11576.0,14335.0,2759.0,model_first_try,11576,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20444,136000.0,218318.0,82318.0,model_first_try,136000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20454,101101.0,98580.0,2521.0,model_first_try,101101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20466,77234.0,75755.0,1479.0,model_first_try,77234,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20483,65326.0,64494.0,832.0,model_first_try,65326,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20497,6928.0,6962.0,34.0,model_first_try,6928,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20510,25047.0,25081.0,34.0,model_first_try,25047,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20512,199243.0,202591.0,3348.0,model_first_try,199243,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20525,69600.0,91562.0,21962.0,model_first_try,69600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20526,150000.0,155967.0,5967.0,model_first_try,150000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20532,44010.0,40675.0,3335.0,model_first_try,44010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20550,49068.0,42046.0,7022.0,model_first_try,49068,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20554,141933.0,146022.0,4089.0,model_first_try,141933,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20574,2449.0,3310.0,861.0,model_first_try,2449,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20593,7181.0,7307.0,126.0,model_first_try,7181,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20597,68000.0,70011.0,2011.0,model_first_try,68000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20604,107600.0,104968.0,2632.0,model_first_try,107600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20611,270200.0,277140.0,6940.0,model_first_try,270200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20612,52720.0,51897.0,823.0,model_first_try,52720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20614,49936.0,49926.0,10.0,model_first_try,49936,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20635,100141.0,82812.0,17329.0,model_first_try,100141,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20653,255245.0,253549.0,1696.0,model_first_try,255245,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20656,161936.0,155842.0,6094.0,model_first_try,161936,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20684,36478.0,35488.0,990.0,model_first_try,36478,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20686,199367.0,208012.0,8645.0,model_first_try,199367,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20697,28399.0,42238.0,13839.0,model_first_try,28399,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20707,10081.0,6436.0,3645.0,model_first_try,10081,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20717,73734.0,74053.0,319.0,model_first_try,73734,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20724,260010.0,258442.0,1568.0,model_first_try,260010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20728,39283.0,39369.0,86.0,model_first_try,39283,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20745,1390.0,2782.0,1392.0,model_first_try,1390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20770,45028.0,44951.0,77.0,model_first_try,45028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20771,10241.0,8843.0,1398.0,model_first_try,10241,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20798,5475.0,6930.0,1455.0,model_first_try,5475,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20801,203320.0,213236.0,9916.0,model_first_try,203320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20806,3334.0,6221.0,2887.0,model_first_try,3334,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20820,164900.0,167544.0,2644.0,model_first_try,164900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20829,87600.0,81786.0,5814.0,model_first_try,87600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20843,10000.0,83722.0,73722.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20860,10018.0,307321.0,297303.0,model_first_try,10018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20901,10000.0,70142.0,60142.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20913,8475.0,8476.0,1.0,model_first_try,8475,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20931,1108.0,4286.0,3178.0,model_first_try,1108,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20934,10180.0,30860.0,20680.0,model_first_try,10180,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20956,66204.0,65369.0,835.0,model_first_try,66204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20957,36409.0,36363.0,46.0,model_first_try,36409,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20960,14280.0,9080.0,5200.0,model_first_try,14280,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20961,50780.0,56251.0,5471.0,model_first_try,50780,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20963,128900.0,128190.0,710.0,model_first_try,128900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20994,73011.0,71578.0,1433.0,model_first_try,73011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
20995,50781.0,50435.0,346.0,model_first_try,50781,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21002,115229.0,128602.0,13373.0,model_first_try,115229,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21009,46020.0,46509.0,489.0,model_first_try,46020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21026,50400.0,49999.0,401.0,model_first_try,50400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21041,46197.0,48017.0,1820.0,model_first_try,46197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21057,99524.0,99340.0,184.0,model_first_try,99524,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21086,68724.0,78291.0,9567.0,model_first_try,68724,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21105,12750.0,12751.0,1.0,model_first_try,12750,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21123,1445.0,2184.0,739.0,model_first_try,1445,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21136,113224.0,112789.0,435.0,model_first_try,113224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21141,151090.0,149931.0,1159.0,model_first_try,151090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21145,192220.0,197600.0,5380.0,model_first_try,192220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21148,139064.0,136032.0,3032.0,model_first_try,139064,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21151,836.0,836.0,0.0,model_first_try,836,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21161,73700.0,74012.0,312.0,model_first_try,73700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21168,43509.0,112987.0,69478.0,model_first_try,43509,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21186,55221.0,55773.0,552.0,model_first_try,55221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21218,109203.0,144953.0,35750.0,model_first_try,109203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21226,13721.0,26597.0,12876.0,model_first_try,13721,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21227,387709.0,396975.0,9266.0,model_first_try,387709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21245,11198.0,22629.0,11431.0,model_first_try,11198,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21252,11760.0,40390.0,28630.0,model_first_try,11760,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21270,82000.0,82390.0,390.0,model_first_try,82000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21279,281899.0,281967.0,68.0,model_first_try,281899,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21280,62064.0,81647.0,19583.0,model_first_try,62064,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21281,108000.0,110406.0,2406.0,model_first_try,108000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21286,390.0,390.0,0.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21289,3228.0,7451.0,4223.0,model_first_try,3228,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21296,94774.0,94916.0,142.0,model_first_try,94774,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21299,43200.0,278127.0,234927.0,model_first_try,43200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21309,69424.0,69956.0,532.0,model_first_try,69424,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21321,247245.0,245193.0,2052.0,model_first_try,247245,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21327,254629.0,293481.0,38852.0,model_first_try,254629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21328,15068.0,14962.0,106.0,model_first_try,15068,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21332,1000.0,5066.0,4066.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21337,210000.0,208273.0,1727.0,model_first_try,210000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21361,12424.0,12216.0,208.0,model_first_try,12424,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21375,445000.0,447670.0,2670.0,model_first_try,445000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21386,87120.0,87313.0,193.0,model_first_try,87120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21419,57020.0,59524.0,2504.0,model_first_try,57020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21440,10000.0,3462.0,6538.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21461,23838.0,27990.0,4152.0,model_first_try,23838,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21473,104.0,2463.0,2359.0,model_first_try,104,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21478,1000.0,5888.0,4888.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21483,1148.0,596.0,552.0,model_first_try,1148,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21508,28989.0,30324.0,1335.0,model_first_try,28989,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21512,100360.0,90929.0,9431.0,model_first_try,100360,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21520,30321.0,40236.0,9915.0,model_first_try,30321,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21529,79999.0,77408.0,2591.0,model_first_try,79999,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
21562,50500.0,49619.0,881.0,model_first_try,50500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-05-28T20:11:30.044371+00:00
