row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
24487,9648.0,9662.0,14.0,model_first_try,9648,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24492,52314.0,51496.0,818.0,model_first_try,52314,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24496,19518.0,42512.0,22994.0,model_first_try,19518,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24513,10000.0,97193.0,87193.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24550,144314.0,143947.0,367.0,model_first_try,144314,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24559,217798.0,225844.0,8046.0,model_first_try,217798,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24561,63977.0,101284.0,37307.0,model_first_try,63977,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24588,14075.0,99114.0,85039.0,model_first_try,14075,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24590,75000.0,67065.0,7935.0,model_first_try,75000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24597,2295.0,67264.0,64969.0,model_first_try,2295,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24599,11973.0,33687.0,21714.0,model_first_try,11973,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24602,27459.0,28534.0,1075.0,model_first_try,27459,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24606,5795.0,7488.0,1693.0,model_first_try,5795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24628,110176.0,132629.0,22453.0,model_first_try,110176,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24646,20486.0,61177.0,40691.0,model_first_try,20486,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24664,61505.0,61584.0,79.0,model_first_try,61505,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24677,50180.0,50574.0,394.0,model_first_try,50180,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24687,113676.0,107430.0,6246.0,model_first_try,113676,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24692,2445.0,2610.0,165.0,model_first_try,2445,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24696,32383.0,21617.0,10766.0,model_first_try,32383,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24700,60528.0,92288.0,31760.0,model_first_try,60528,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24701,114740.0,138984.0,24244.0,model_first_try,114740,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24724,142270.0,146805.0,4535.0,model_first_try,142270,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24737,100000.0,123044.0,23044.0,model_first_try,100000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24742,106260.0,251267.0,145007.0,model_first_try,106260,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24762,106035.0,117983.0,11948.0,model_first_try,106035,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24785,2431.0,2790.0,359.0,model_first_try,2431,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24788,23243.0,22357.0,886.0,model_first_try,23243,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24789,18771.0,15415.0,3356.0,model_first_try,18771,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24794,223211.0,223151.0,60.0,model_first_try,223211,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24798,153664.0,147946.0,5718.0,model_first_try,153664,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24799,107793.0,101060.0,6733.0,model_first_try,107793,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24809,140.0,22219.0,22079.0,model_first_try,140,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24813,16657.0,18011.0,1354.0,model_first_try,16657,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24816,195050.0,239003.0,43953.0,model_first_try,195050,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24826,17816.0,30927.0,13111.0,model_first_try,17816,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24842,54132.0,112118.0,57986.0,model_first_try,54132,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24852,33784.0,32669.0,1115.0,model_first_try,33784,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24861,177607.0,179935.0,2328.0,model_first_try,177607,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24870,172618.0,187146.0,14528.0,model_first_try,172618,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24871,411.0,2432.0,2021.0,model_first_try,411,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24879,13440.0,12295.0,1145.0,model_first_try,13440,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24884,11718.0,14950.0,3232.0,model_first_try,11718,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24887,11500.0,90590.0,79090.0,model_first_try,11500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24888,195437.0,263685.0,68248.0,model_first_try,195437,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24895,780.0,390.0,390.0,model_first_try,780,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24915,203265.0,202967.0,298.0,model_first_try,203265,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24926,21043.0,15323.0,5720.0,model_first_try,21043,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24959,39128.0,30851.0,8277.0,model_first_try,39128,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24965,4464.0,48421.0,43957.0,model_first_try,4464,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24973,17003.0,15087.0,1916.0,model_first_try,17003,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24976,290543.0,293402.0,2859.0,model_first_try,290543,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24982,66072.0,67120.0,1048.0,model_first_try,66072,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
24997,94986.0,200822.0,105836.0,model_first_try,94986,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25014,19177.0,17053.0,2124.0,model_first_try,19177,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25032,11572.0,20205.0,8633.0,model_first_try,11572,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25043,135432.0,131953.0,3479.0,model_first_try,135432,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25054,17875.0,18260.0,385.0,model_first_try,17875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25063,19177.0,19978.0,801.0,model_first_try,19177,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25071,50281.0,46431.0,3850.0,model_first_try,50281,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25072,34986.0,62038.0,27052.0,model_first_try,34986,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25073,20424.0,17820.0,2604.0,model_first_try,20424,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25084,232523.0,231300.0,1223.0,model_first_try,232523,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25085,15166.0,48321.0,33155.0,model_first_try,15166,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25091,124626.0,127480.0,2854.0,model_first_try,124626,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25105,18462.0,10712.0,7750.0,model_first_try,18462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25108,134218.0,131550.0,2668.0,model_first_try,134218,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25115,26277.0,28358.0,2081.0,model_first_try,26277,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25124,3730.0,1637.0,2093.0,model_first_try,3730,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25128,226644.0,225478.0,1166.0,model_first_try,226644,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25158,2009.0,22623.0,20614.0,model_first_try,2009,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25163,32063.0,56309.0,24246.0,model_first_try,32063,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25212,5154.0,1434.0,3720.0,model_first_try,5154,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25225,107595.0,113385.0,5790.0,model_first_try,107595,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25227,19625.0,53173.0,33548.0,model_first_try,19625,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25250,32755.0,30937.0,1818.0,model_first_try,32755,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25252,22821.0,23905.0,1084.0,model_first_try,22821,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25254,118191.0,118408.0,217.0,model_first_try,118191,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25263,16066.0,13291.0,2775.0,model_first_try,16066,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25265,85268.0,98843.0,13575.0,model_first_try,85268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25267,29823.0,30523.0,700.0,model_first_try,29823,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25269,76025.0,77440.0,1415.0,model_first_try,76025,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25284,50781.0,45417.0,5364.0,model_first_try,50781,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25290,26568.0,19164.0,7404.0,model_first_try,26568,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25306,185441.0,183516.0,1925.0,model_first_try,185441,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25309,15748.0,15451.0,297.0,model_first_try,15748,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25311,64887.0,66881.0,1994.0,model_first_try,64887,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25345,1972.0,48408.0,46436.0,model_first_try,1972,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25350,15268.0,20540.0,5272.0,model_first_try,15268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25357,2025.0,62798.0,60773.0,model_first_try,2025,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25367,3292.0,77860.0,74568.0,model_first_try,3292,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25373,1603.0,3970.0,2367.0,model_first_try,1603,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25377,2155.0,2374.0,219.0,model_first_try,2155,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25378,106650.0,231591.0,124941.0,model_first_try,106650,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25410,142836.0,128656.0,14180.0,model_first_try,142836,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25415,60380.0,55352.0,5028.0,model_first_try,60380,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25430,111625.0,97375.0,14250.0,model_first_try,111625,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25435,205150.0,61650.0,143500.0,model_first_try,205150,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25439,19656.0,45977.0,26321.0,model_first_try,19656,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25444,31889.0,19543.0,12346.0,model_first_try,31889,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25456,277956.0,280913.0,2957.0,model_first_try,277956,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25458,96549.0,170950.0,74401.0,model_first_try,96549,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25465,50080.0,42062.0,8018.0,model_first_try,50080,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25468,21101.0,14724.0,6377.0,model_first_try,21101,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25471,137582.0,271896.0,134314.0,model_first_try,137582,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25479,107195.0,107336.0,141.0,model_first_try,107195,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25487,1100.0,2437.0,1337.0,model_first_try,1100,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25488,63132.0,180754.0,117622.0,model_first_try,63132,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25500,125938.0,177535.0,51597.0,model_first_try,125938,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25506,92861.0,83381.0,9480.0,model_first_try,92861,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25510,76395.0,81601.0,5206.0,model_first_try,76395,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25526,-160.0,1555.0,1715.0,model_first_try,-160,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25533,232526.0,248832.0,16306.0,model_first_try,232526,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25538,39767.0,48596.0,8829.0,model_first_try,39767,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25541,1459.0,9195.0,7736.0,model_first_try,1459,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25548,17172.0,17667.0,495.0,model_first_try,17172,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25554,4837.0,10815.0,5978.0,model_first_try,4837,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25558,106260.0,91286.0,14974.0,model_first_try,106260,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25570,299651.0,282674.0,16977.0,model_first_try,299651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25571,69443.0,59900.0,9543.0,model_first_try,69443,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25577,59028.0,59184.0,156.0,model_first_try,59028,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25587,195050.0,186163.0,8887.0,model_first_try,195050,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25596,145138.0,111776.0,33362.0,model_first_try,145138,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25627,27206.0,25422.0,1784.0,model_first_try,27206,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25628,3000.0,43717.0,40717.0,model_first_try,3000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25632,320981.0,314747.0,6234.0,model_first_try,320981,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25655,147530.0,152514.0,4984.0,model_first_try,147530,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25662,9521.0,14815.0,5294.0,model_first_try,9521,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25666,27547.0,78849.0,51302.0,model_first_try,27547,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25667,28489.0,29668.0,1179.0,model_first_try,28489,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25677,333970.0,476396.0,142426.0,model_first_try,333970,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25697,380.0,567.0,187.0,model_first_try,380,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25715,78733.0,28969.0,49764.0,model_first_try,78733,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25722,6944.0,158805.0,151861.0,model_first_try,6944,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25728,210937.0,199046.0,11891.0,model_first_try,210937,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25740,29956.0,30000.0,44.0,model_first_try,29956,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25755,8392.0,101596.0,93204.0,model_first_try,8392,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25756,118096.0,149495.0,31399.0,model_first_try,118096,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25757,134700.0,145063.0,10363.0,model_first_try,134700,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25767,46253.0,27180.0,19073.0,model_first_try,46253,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25774,70722.0,79346.0,8624.0,model_first_try,70722,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
25775,140329.0,131540.0,8789.0,model_first_try,140329,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mnar_lora,current,2026-06-03T19:10:44.350435+00:00
