row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
21274,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21288,58608.0,57470.0,1138.0,model_first_try,58608,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21299,52436.0,278127.0,225691.0,model_first_try,52436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21305,17506.0,17495.0,11.0,model_first_try,17506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21321,243395.0,245193.0,1798.0,model_first_try,243395,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21324,1081.0,829.0,252.0,model_first_try,1081,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21341,60328.0,59881.0,447.0,model_first_try,60328,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21361,12646.0,12216.0,430.0,model_first_try,12646,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21365,14931.0,37720.0,22789.0,model_first_try,14931,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21366,91592.0,89560.0,2032.0,model_first_try,91592,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21369,49396.0,48895.0,501.0,model_first_try,49396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21381,576038.0,568532.0,7506.0,model_first_try,576038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21390,187593.0,186797.0,796.0,model_first_try,187593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21413,64326.0,65883.0,1557.0,model_first_try,64326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21426,129242.0,128499.0,743.0,model_first_try,129242,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21439,353986.0,358897.0,4911.0,model_first_try,353986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21441,26396.0,26496.0,100.0,model_first_try,26396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21452,16336.0,16358.0,22.0,model_first_try,16336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21472,282924.0,367463.0,84539.0,model_first_try,282924,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21503,66014.0,65744.0,270.0,model_first_try,66014,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21504,19736.0,19833.0,97.0,model_first_try,19736,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21515,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21518,92190.0,92909.0,719.0,model_first_try,92190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21542,16036.0,17220.0,1184.0,model_first_try,16036,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21545,14423.0,14816.0,393.0,model_first_try,14423,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21550,1301.0,396.0,905.0,model_first_try,1301,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21553,18226.0,19458.0,1232.0,model_first_try,18226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21554,17494.0,19759.0,2265.0,model_first_try,17494,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21584,25136.0,23809.0,1327.0,model_first_try,25136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21587,25936.0,27762.0,1826.0,model_first_try,25936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21589,103406.0,108390.0,4984.0,model_first_try,103406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21627,66026.0,76025.0,9999.0,model_first_try,66026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21646,20534.0,27458.0,6924.0,model_first_try,20534,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21656,176038.0,183468.0,7430.0,model_first_try,176038,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21657,95937.0,96441.0,504.0,model_first_try,95937,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21664,50639.0,49772.0,867.0,model_first_try,50639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21672,73700.0,71975.0,1725.0,model_first_try,73700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21675,46936.0,46953.0,17.0,model_first_try,46936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21687,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21689,61600.0,63214.0,1614.0,model_first_try,61600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21693,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21699,4124.0,4120.0,4.0,model_first_try,4124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21705,116196.0,117274.0,1078.0,model_first_try,116196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21738,32196.0,37129.0,4933.0,model_first_try,32196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21742,16376.0,16505.0,129.0,model_first_try,16376,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21743,10428.0,16393.0,5965.0,model_first_try,10428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21747,65706.0,126885.0,61179.0,model_first_try,65706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21774,1000.0,1015.0,15.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21782,54924.0,55368.0,444.0,model_first_try,54924,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21801,4671.0,4705.0,34.0,model_first_try,4671,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21804,106402.0,106621.0,219.0,model_first_try,106402,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21814,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21815,77376.0,77651.0,275.0,model_first_try,77376,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21818,183206.0,262518.0,79312.0,model_first_try,183206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21829,10469.0,11536.0,1067.0,model_first_try,10469,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21838,137000.0,135432.0,1568.0,model_first_try,137000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21840,16466.0,16455.0,11.0,model_first_try,16466,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21868,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21888,50124.0,52059.0,1935.0,model_first_try,50124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21891,52256.0,52204.0,52.0,model_first_try,52256,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21894,26536.0,27347.0,811.0,model_first_try,26536,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21910,10224.0,16463.0,6239.0,model_first_try,10224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21922,234093.0,240428.0,6335.0,model_first_try,234093,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21929,131190.0,131041.0,149.0,model_first_try,131190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21949,51104.0,52935.0,1831.0,model_first_try,51104,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21954,1066.0,1184.0,118.0,model_first_try,1066,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21969,134023.0,125863.0,8160.0,model_first_try,134023,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21984,1030.0,8432.0,7402.0,model_first_try,1030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21990,47030.0,50029.0,2999.0,model_first_try,47030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21998,96197.0,97136.0,939.0,model_first_try,96197,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
21999,61996.0,61940.0,56.0,model_first_try,61996,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22006,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22019,15536.0,16037.0,501.0,model_first_try,15536,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22028,133827.0,176565.0,42738.0,model_first_try,133827,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22029,286298.0,293073.0,6775.0,model_first_try,286298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22051,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22052,23456.0,22021.0,1435.0,model_first_try,23456,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22060,24781.0,24799.0,18.0,model_first_try,24781,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22061,71933.0,71126.0,807.0,model_first_try,71933,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22068,10439.0,17531.0,7092.0,model_first_try,10439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22082,38408.0,38355.0,53.0,model_first_try,38408,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22090,308296.0,320635.0,12339.0,model_first_try,308296,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22093,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22104,11139.0,7815.0,3324.0,model_first_try,11139,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22107,190838.0,191137.0,299.0,model_first_try,190838,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22114,166032.0,150682.0,15350.0,model_first_try,166032,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22122,26106.0,26159.0,53.0,model_first_try,26106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22125,10363.0,17077.0,6714.0,model_first_try,10363,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22130,34476.0,34448.0,28.0,model_first_try,34476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22137,92150.0,91830.0,320.0,model_first_try,92150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22139,30426.0,27753.0,2673.0,model_first_try,30426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22147,2590.0,3788.0,1198.0,model_first_try,2590,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22160,144322.0,164437.0,20115.0,model_first_try,144322,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22164,0.0,6043.0,6043.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22174,48024.0,47425.0,599.0,model_first_try,48024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22183,2185.0,456.0,1729.0,model_first_try,2185,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22201,4932.0,3886.0,1046.0,model_first_try,4932,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22208,2568.0,2568.0,0.0,model_first_try,2568,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22215,10400.0,7448.0,2952.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22229,8111.0,9211.0,1100.0,model_first_try,8111,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22261,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22274,192724.0,198098.0,5374.0,model_first_try,192724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22277,22506.0,22438.0,68.0,model_first_try,22506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22286,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22293,73486.0,74566.0,1080.0,model_first_try,73486,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22299,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22310,29468.0,29668.0,200.0,model_first_try,29468,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22331,10480.0,7650.0,2830.0,model_first_try,10480,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22338,73600.0,70282.0,3318.0,model_first_try,73600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22356,44271.0,44304.0,33.0,model_first_try,44271,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22358,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22361,35196.0,33604.0,1592.0,model_first_try,35196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22374,10541.0,10456.0,85.0,model_first_try,10541,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22378,166936.0,186969.0,20033.0,model_first_try,166936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22402,-4894.0,-4894.0,0.0,model_first_try,-4894,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22416,108495.0,108879.0,384.0,model_first_try,108495,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22420,8272.0,8536.0,264.0,model_first_try,8272,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22421,18001.0,17970.0,31.0,model_first_try,18001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22434,23496.0,26350.0,2854.0,model_first_try,23496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22436,306194.0,302623.0,3571.0,model_first_try,306194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22464,17292.0,17028.0,264.0,model_first_try,17292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22472,117704.0,117868.0,164.0,model_first_try,117704,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22479,300.0,2480.0,2180.0,model_first_try,300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22480,1033.0,19810.0,18777.0,model_first_try,1033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22483,11991.0,11819.0,172.0,model_first_try,11991,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22496,33506.0,33231.0,275.0,model_first_try,33506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22497,177930.0,177425.0,505.0,model_first_try,177930,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22501,38806.0,38646.0,160.0,model_first_try,38806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22503,257300.0,251330.0,5970.0,model_first_try,257300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22506,42060.0,42101.0,41.0,model_first_try,42060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22522,13898.0,13552.0,346.0,model_first_try,13898,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22533,4760.0,4911.0,151.0,model_first_try,4760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22540,15496.0,16170.0,674.0,model_first_try,15496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22559,25008.0,25936.0,928.0,model_first_try,25008,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22568,101332.0,134625.0,33293.0,model_first_try,101332,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22570,1479.0,1670.0,191.0,model_first_try,1479,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22583,106607.0,113466.0,6859.0,model_first_try,106607,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22586,215033.0,276365.0,61332.0,model_first_try,215033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22590,1175.0,8554.0,7379.0,model_first_try,1175,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22614,63898.0,64860.0,962.0,model_first_try,63898,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22618,12461.0,12639.0,178.0,model_first_try,12461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22620,28506.0,28447.0,59.0,model_first_try,28506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22624,83600.0,84298.0,698.0,model_first_try,83600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22628,21004.0,21001.0,3.0,model_first_try,21004,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
22636,13196.0,15160.0,1964.0,model_first_try,13196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
