row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
24201,169493.0,168376.0,1117.0,model_first_try,169493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24210,13737.0,25856.0,12119.0,model_first_try,13737,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24220,10400.0,33400.0,23000.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24234,43026.0,38386.0,4640.0,model_first_try,43026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24248,33801.0,33868.0,67.0,model_first_try,33801,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24267,27281.0,27897.0,616.0,model_first_try,27281,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24288,145639.0,102802.0,42837.0,model_first_try,145639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24316,136106.0,136460.0,354.0,model_first_try,136106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24325,30829.0,32961.0,2132.0,model_first_try,30829,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24331,126806.0,193650.0,66844.0,model_first_try,126806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24344,52723.0,76382.0,23659.0,model_first_try,52723,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24365,1473.0,1261.0,212.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24371,208399.0,204157.0,4242.0,model_first_try,208399,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24376,124463.0,119730.0,4733.0,model_first_try,124463,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24381,101244.0,101430.0,186.0,model_first_try,101244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24388,10484.0,189460.0,178976.0,model_first_try,10484,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24412,24331.0,24305.0,26.0,model_first_try,24331,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24437,132129.0,131956.0,173.0,model_first_try,132129,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24439,75268.0,76750.0,1482.0,model_first_try,75268,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24451,46309.0,52711.0,6402.0,model_first_try,46309,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24454,132289.0,189650.0,57361.0,model_first_try,132289,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24462,38479.0,38214.0,265.0,model_first_try,38479,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24467,75464.0,75811.0,347.0,model_first_try,75464,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24474,1186.0,1990.0,804.0,model_first_try,1186,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24487,9815.0,9662.0,153.0,model_first_try,9815,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24492,51274.0,51496.0,222.0,model_first_try,51274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24496,26421.0,42512.0,16091.0,model_first_try,26421,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24513,102214.0,97193.0,5021.0,model_first_try,102214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24550,144264.0,143947.0,317.0,model_first_try,144264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24559,224720.0,225844.0,1124.0,model_first_try,224720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24561,71211.0,101284.0,30073.0,model_first_try,71211,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24588,96274.0,99114.0,2840.0,model_first_try,96274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24590,67000.0,67065.0,65.0,model_first_try,67000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24597,65504.0,67264.0,1760.0,model_first_try,65504,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24599,18691.0,33687.0,14996.0,model_first_try,18691,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24602,27222.0,28534.0,1312.0,model_first_try,27222,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24606,10489.0,7488.0,3001.0,model_first_try,10489,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24628,51600.0,132629.0,81029.0,model_first_try,51600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24646,58106.0,61177.0,3071.0,model_first_try,58106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24664,61504.0,61584.0,80.0,model_first_try,61504,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24677,49991.0,50574.0,583.0,model_first_try,49991,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24687,107394.0,107430.0,36.0,model_first_try,107394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24692,10400.0,2610.0,7790.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24696,21508.0,21617.0,109.0,model_first_try,21508,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24700,75224.0,92288.0,17064.0,model_first_try,75224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24701,137427.0,138984.0,1557.0,model_first_try,137427,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24724,146293.0,146805.0,512.0,model_first_try,146293,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24737,126281.0,123044.0,3237.0,model_first_try,126281,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24742,252698.0,251267.0,1431.0,model_first_try,252698,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24762,108018.0,117983.0,9965.0,model_first_try,108018,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24785,1043.0,2790.0,1747.0,model_first_try,1043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24788,22654.0,22357.0,297.0,model_first_try,22654,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24789,15413.0,15415.0,2.0,model_first_try,15413,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24794,223264.0,223151.0,113.0,model_first_try,223264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24798,154224.0,147946.0,6278.0,model_first_try,154224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24799,101278.0,101060.0,218.0,model_first_try,101278,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24809,140.0,22219.0,22079.0,model_first_try,140,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24813,17349.0,18011.0,662.0,model_first_try,17349,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24816,223726.0,239003.0,15277.0,model_first_try,223726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24826,17180.0,30927.0,13747.0,model_first_try,17180,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24842,101489.0,112118.0,10629.0,model_first_try,101489,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24852,32783.0,32669.0,114.0,model_first_try,32783,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24861,174720.0,179935.0,5215.0,model_first_try,174720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24870,171092.0,187146.0,16054.0,model_first_try,171092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24871,261.0,2432.0,2171.0,model_first_try,261,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24879,12024.0,12295.0,271.0,model_first_try,12024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24884,14989.0,14950.0,39.0,model_first_try,14989,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24887,92724.0,90590.0,2134.0,model_first_try,92724,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24888,187926.0,263685.0,75759.0,model_first_try,187926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24895,390.0,390.0,0.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24915,202223.0,202967.0,744.0,model_first_try,202223,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24926,15324.0,15323.0,1.0,model_first_try,15324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24959,32826.0,30851.0,1975.0,model_first_try,32826,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24965,49024.0,48421.0,603.0,model_first_try,49024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24973,15113.0,15087.0,26.0,model_first_try,15113,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24976,292620.0,293402.0,782.0,model_first_try,292620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24982,67204.0,67120.0,84.0,model_first_try,67204,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
24997,200634.0,200822.0,188.0,model_first_try,200634,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25014,19083.0,17053.0,2030.0,model_first_try,19083,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25032,20491.0,20205.0,286.0,model_first_try,20491,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25043,131806.0,131953.0,147.0,model_first_try,131806,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25054,18139.0,18260.0,121.0,model_first_try,18139,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25063,18436.0,19978.0,1542.0,model_first_try,18436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25071,46036.0,46431.0,395.0,model_first_try,46036,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25072,35244.0,62038.0,26794.0,model_first_try,35244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25073,19176.0,17820.0,1356.0,model_first_try,19176,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25084,232729.0,231300.0,1429.0,model_first_try,232729,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25085,48398.0,48321.0,77.0,model_first_try,48398,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25091,128294.0,127480.0,814.0,model_first_try,128294,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25105,10628.0,10712.0,84.0,model_first_try,10628,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25108,131241.0,131550.0,309.0,model_first_try,131241,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25115,25170.0,28358.0,3188.0,model_first_try,25170,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25124,1484.0,1637.0,153.0,model_first_try,1484,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25128,234273.0,225478.0,8795.0,model_first_try,234273,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25158,4083.0,22623.0,18540.0,model_first_try,4083,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25163,56594.0,56309.0,285.0,model_first_try,56594,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25212,1092.0,1434.0,342.0,model_first_try,1092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25225,108498.0,113385.0,4887.0,model_first_try,108498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25227,19120.0,53173.0,34053.0,model_first_try,19120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25250,30859.0,30937.0,78.0,model_first_try,30859,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25252,24301.0,23905.0,396.0,model_first_try,24301,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25254,122226.0,118408.0,3818.0,model_first_try,122226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25263,13286.0,13291.0,5.0,model_first_try,13286,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25265,106228.0,98843.0,7385.0,model_first_try,106228,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25267,30480.0,30523.0,43.0,model_first_try,30480,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25269,78015.0,77440.0,575.0,model_first_try,78015,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25284,44339.0,45417.0,1078.0,model_first_try,44339,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25290,19493.0,19164.0,329.0,model_first_try,19493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25306,187203.0,183516.0,3687.0,model_first_try,187203,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25309,15761.0,15451.0,310.0,model_first_try,15761,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25311,67490.0,66881.0,609.0,model_first_try,67490,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25345,48720.0,48408.0,312.0,model_first_try,48720,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25350,7165.0,20540.0,13375.0,model_first_try,7165,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25357,52324.0,62798.0,10474.0,model_first_try,52324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25367,80213.0,77860.0,2353.0,model_first_try,80213,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25373,2031.0,3970.0,1939.0,model_first_try,2031,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25377,4323.0,2374.0,1949.0,model_first_try,4323,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25378,100284.0,231591.0,131307.0,model_first_try,100284,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25410,122224.0,128656.0,6432.0,model_first_try,122224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25415,55344.0,55352.0,8.0,model_first_try,55344,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25430,97768.0,97375.0,393.0,model_first_try,97768,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25435,10400.0,61650.0,51250.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25439,46780.0,45977.0,803.0,model_first_try,46780,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25444,24721.0,19543.0,5178.0,model_first_try,24721,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25456,281900.0,280913.0,987.0,model_first_try,281900,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25458,166243.0,170950.0,4707.0,model_first_try,166243,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25465,42150.0,42062.0,88.0,model_first_try,42150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25468,14726.0,14724.0,2.0,model_first_try,14726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25471,131273.0,271896.0,140623.0,model_first_try,131273,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25479,104120.0,107336.0,3216.0,model_first_try,104120,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25487,2481.0,2437.0,44.0,model_first_try,2481,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25488,84190.0,180754.0,96564.0,model_first_try,84190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25500,161063.0,177535.0,16472.0,model_first_try,161063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25506,83504.0,83381.0,123.0,model_first_try,83504,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25510,81504.0,81601.0,97.0,model_first_try,81504,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25526,1048.0,1555.0,507.0,model_first_try,1048,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25533,250593.0,248832.0,1761.0,model_first_try,250593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25538,48529.0,48596.0,67.0,model_first_try,48529,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25541,1280.0,9195.0,7915.0,model_first_try,1280,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25548,17659.0,17667.0,8.0,model_first_try,17659,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25554,4431.0,10815.0,6384.0,model_first_try,4431,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25558,91274.0,91286.0,12.0,model_first_try,91274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
25570,274760.0,282674.0,7914.0,model_first_try,274760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
